3.7000E+01,4250.34,4066.53,4193.35,261924.27,4297.75,3850
3.8000E+01,4297.75,4117.41,4117.41,104309.76,4211.08,3850
3.9000E+01,4136.48,4015.7,4136.28,243223.71,4211.08,3850
4.0000E+01,4136.28,3981.13,4021.11,76391.96,4211.08,3850
4.1000E+01,4021.11,3938.77,3975.69,58041.32,4211.08,3850
4.2000E+01,4131.83,3938.77,4113.75,117307.1,4211.08,3850
4.3000E+01,4136.48,4085.88,4108.37,184792.57,4211.08,3850
4.4000E+01,4178.31,4084.28,4163.49,169694.17,4211.08,3850
4.5000E+01,4184.69,4143.11,4148.53,120196.97,4211.08,3850
4.6000E+01,4184,4148.53,4156.39,77993.68,4211.08,3850
4.7000E+01,4180,4103.52,4138.55,71698.58,4211.08,3850
4.8000E+01,4156,4046.26,4068.26,67042.24,4211.08,3850
4.9000E+01,4123.95,4027.83,4077,47094.85,4211.08,3850
5.0000E+01,4082,3986.87,3986.87,201920.41,4211.08,3850
5.1000E+01,4033.47,3933.21,4033.47,125576.7,4211.08,3850
5.2000E+01,4064.84,3964.08,3999,71927.23,4211.08,3850
5.3000E+01,4082.25,3999,4068.2,18603.5,4211.08,3850
5.4000E+01,4082,3982.08,4000.58,20424.67,4211.08,3850
5.5000E+01,4033,3850,3957.6,184198.27,4211.08,3928.89
5.6000E+01,4095,3928.89,4095,89392.01,4211.08,3911.79
5.7000E+01,4100,4035.49,4039.84,51761.33,4211.08,3911.79
5.8000E+01,4068.31,4013.7,4042.41,17180.05,4211.08,3911.79
5.9000E+01,4063.44,3964.67,3972.05,32834.24,4211.08,3911.79
6.0000E+01,4049.69,3953.4,4000,15000.33,4211.08,3911.79
6.1000E+01,4048.99,3976.72,4027.37,12263.25,4211.08,3911.79
6.2000E+01,4096,4013.69,4086.29,68501.09,4211.08,3911.79
6.3000E+01,4103.92,4073.47,4076.12,6637.28,4211.08,3911.79
6.4000E+01,4103.92,4051.47,4075.98,12154.59,4211.08,3911.79
6.5000E+01,4149.99,4074.23,4074.23,16200.7,4211.08,3911.79
6.6000E+01,4141,4074.23,4139.98,9725.39,4211.08,3789.95
6.7000E+01,4139.98,4120.78,4139.98,217.87,4211.08,3688.97
6.8000E+01,4139.98,4044,4086.09,9598.79,4211.08,3688.97
6.9000E+01,4086.09,4052.82,4082.53,4322.96,4211.08,3688.97
7.0000E+01,4124.69,4082.53,4124.69,9723.1,4211.08,3450.98
7.1000E+01,4124.69,4094.62,4094.62,1428.52,4211.08,3400
7.2000E+01,4094.62,4091.8,4093,3313.4,4211.08,3400
7.3000E+01,4142.16,4087,4117.41,44122.84,4211.08,3400
7.4000E+01,4117.41,4081.19,4115.41,11945.53,4211.08,3400
7.5000E+01,4156.56,4081.4,4155.87,58157.4,4211.08,3400
7.6000E+01,4211.08,4032.62,4184.73,67509.43,4185.94,3400
7.7000E+01,4184.73,4155,4155,1645.26,4185.94,3400
7.8000E+01,4155,4109.84,4142.41,3915.52,4185.94,3400
7.9000E+01,4142.41,4080,4106.53,70777.46,4185.94,3400
8.0000E+01,4125.43,4080,4108.47,11257.89,4185.94,3400
8.1000E+01,4125,4063.35,4063.35,5114.58,4185.94,3400
8.2000E+01,4096.32,4063.35,4096.32,6001.14,4185.94,3400
8.3000E+01,4125,4096.32,4125,97052.03,4185.94,3400
8.4000E+01,4150,4091.59,4131.46,95236.86,4185.94,3400
8.5000E+01,4138.07,4101.4,4129,202834.01,4185.94,3400
8.6000E+01,4158.61,4116,4154.56,198738.21,4185.94,3400
8.7000E+01,4185.94,4144.85,4164.6,201272.01,4171.62,3400
8.8000E+01,4171.62,4116,4140.93,220263.55,4171.62,3400
8.9000E+01,4156.56,4128.75,4150,147963.48,4171.62,3400
9.0000E+01,4169.98,4132.31,4169.98,156415.41,4171.62,3400
9.1000E+01,4171.62,4069.13,4086.29,287026.99,4119.62,3400
9.2000E+01,4119.62,4062.78,4108.28,215910.06,4127.99,3400
9.3000E+01,4114.86,4080.66,4094.6,229146.59,4127.99,3400
9.4000E+01,4109.26,4039,4079.94,238646.78,4127.99,3400
9.5000E+01,4104.68,4048.74,4084.76,215192.15,4127.99,3400
9.6000E+01,4104.68,4047.75,4104.68,161090,4127.99,3400
9.7000E+01,4104.68,4011.02,4016.9,270472.59,4127.99,3400
9.8000E+01,4032.01,3953.4,3982.96,265785.06,4127.99,3400
9.9000E+01,4055.92,3970.63,4043.63,197915.55,4242.32,3400
1.0000E+02,4055.92,4010.78,4036.3,220805.54,4242.32,3400
1.0100E+02,4077.07,4035.82,4074,15774.01,4242.32,3400
1.0200E+02,4088.12,4066,4088.1,20748.78,4265.8,3400
1.0300E+02,4088.1,4000.01,4023.11,48349.59,4265.8,3400
1.0400E+02,4023.11,4000,4000,25904.4,4265.8,3400
1.0500E+02,4023.11,3934.43,3951.49,87954.94,4265.8,3400
1.0600E+02,4023.11,3911.79,3989.17,29130.15,4265.8,3400
1.0700E+02,4022,3920.55,4022,29516.9,4265.8,3400
1.0800E+02,4029.05,3951.26,4029.05,29255.73,4265.8,3400
1.0900E+02,4029.06,3951.26,4016.2,20279.25,4265.8,3400
1.1000E+02,4029.06,3918.8,3918.8,14961.74,4265.8,3400
1.1100E+02,4042.11,3918.8,4027.05,32340.39,4265.8,3400
1.1200E+02,4042.11,3950,4025.04,124680.48,4265.8,3400
1.1300E+02,4070.49,4007.51,4039.1,158477.26,4265.8,3400
1.1400E+02,4041.23,4008.63,4041.1,75144.78,4265.8,3400
1.1500E+02,4041.1,3987.5,4016,43109.35,4265.8,3400
1.1600E+02,4016,3789.95,3790,232104.98,4265.8,3400
1.1700E+02,3890.51,3688.97,3700,103817.75,4265.8,3400
1.1800E+02,3849.98,3689,3849.98,31846.37,4265.8,3400
1.1900E+02,3862.39,3802.53,3862.39,61001.83,4265.8,3400
1.2000E+02,3868.57,3450.98,3500.8,104276.67,4265.8,3400
1.2100E+02,3695.62,3400,3626.99,50315.1,4265.8,3619.95
1.2200E+02,3854.46,3619.95,3803,207669.07,4265.8,3733.8
1.2300E+02,3803,3733.8,3798.08,233056.82,4265.8,3750.08
1.2400E+02,3805.76,3750.08,3794.12,137109.42,4265.8,3775.01
1.2500E+02,3920.31,3775.01,3904.56,290435.21,4265.8,3786.81
1.2600E+02,3904.56,3826.12,3844.08,228602.5,4265.8,3786.81
1.2700E+02,3905.56,3841.18,3866.48,189179.51,4265.8,3786.81
1.2800E+02,3990.12,3853.53,3934.01,281731.35,4265.8,3786.81
1.2900E+02,3964.75,3874.35,3920.99,144831.65,4265.8,3786.81
1.3000E+02,3920.99,3786.81,3849,100861.79,4265.8,3810.07
1.3100E+02,3921.63,3810.07,3858.23,137407.49,4265.8,3853.47
1.3200E+02,3952.89,3853.47,3905.84,133182.5,4265.8,3888.79
1.3300E+02,3998.99,3888.79,3943,178680.01,4265.8,3943
1.3400E+02,4104.82,3943,4043.76,179328.43,4265.8,3944.03
1.3500E+02,4101.24,3984.23,3984.24,135938.88,4265.8,3944.03
1.3600E+02,4061.54,3953.13,3960.29,119217.64,4330.61,3944.03
1.3700E+02,4038.96,3946.67,3946.67,82136.93,4371.68,3944.03
1.3800E+02,4046.11,3944.04,4002,124367.17,4371.68,3944.03
1.3900E+02,4045,3944.03,4040,161627.43,4371.68,4013.89
1.4000E+02,4077.18,4013.89,4036,96279.69,4371.68,4035.32
1.4100E+02,4100,4035.38,4100,187383.62,4371.68,4035.32
1.4200E+02,4127.99,4049.74,4083.72,187116.36,4371.68,4035.32
1.4300E+02,4126.99,4050.04,4100.41,175706.49,4371.68,4035.32
1.4400E+02,4115.87,4054.01,4083.6,152209.67,4371.68,4035.32
1.4500E+02,4110,4053.18,4053.18,133332.36,4371.68,4035.32
1.4600E+02,4099.99,4035.32,4080,144551.65,4371.68,4052.49
1.4700E+02,4098.88,4052.49,4074.88,142562.81,4371.68,4057
1.4800E+02,4124,4057,4124,148515.5,4371.68,4069.8
1.4900E+02,4242.32,4100.15,4203.12,162392.59,4371.68,4069.8
1.5000E+02,4228.02,4188.63,4228.02,100681.13,4371.68,4069.8
1.5100E+02,4237.99,4174.09,4237.99,129989.94,4371.68,4069.8
1.5200E+02,4265.8,4174,4215.68,244801.67,4371.68,4069.8
1.5300E+02,4230.92,4155,4211,332126.57,4422.29,4069.8
1.5400E+02,4212.29,4154.51,4174,240554.5,4453.91,4069.8
1.5500E+02,4226.95,4150.65,4197.05,146660.39,4453.91,4069.8
1.5600E+02,4259.58,4197.05,4210.03,299403.33,4453.91,4069.8
1.5700E+02,4231,4166.27,4166.27,162992.33,4453.91,4069.8
1.5800E+02,4191.71,4135.38,4143.37,131452.47,4453.91,4069.8
1.5900E+02,4168.9,4103.51,4117.07,130057.55,4453.91,4069.8
1.6000E+02,4136.48,4073.41,4118.4,173818.07,4453.91,4069.8
1.6100E+02,4178.65,4090,4090,159280.6,4453.91,4069.8
1.6200E+02,4152,4069.8,4114.2,110305.1,4453.91,4085.01
1.6300E+02,4169.99,4113.79,4114.01,170332.13,4453.91,4085.01
1.6400E+02,4154.55,4114.01,4131,123230.84,4453.91,4085.01
1.6500E+02,4195,4113.9,4140.91,123891.6,4453.91,4085.01
1.6600E+02,4204.55,4131.92,4131.92,113622.43,4453.91,4085.01
1.6700E+02,4163.59,4085.01,4113.58,142808.72,4453.91,4090.39
1.6800E+02,4148.19,4090.39,4113.98,129967.44,4453.91,4113.49
1.6900E+02,4177.64,4113.49,4132.09,115749.06,4453.91,4131.91
1.7000E+02,4177.18,4131.91,4133.42,119013.45,4453.91,4133.41
1.7100E+02,4173.99,4133.41,4153.32,133638.4,4453.91,4136.33
1.7200E+02,4206.88,4153.32,4200,133941.24,4453.91,4136.33
1.7300E+02,4224,4150,4165.01,157448.69,4453.91,4136.33
1.7400E+02,4250.94,4165.01,4173.98,256887.06,4453.91,4136.33
1.7500E+02,4215.53,4166.67,4202,134786.18,4453.91,4136.33
1.7600E+02,4224.64,4136.33,4150.89,129635.68,4453.91,4148.78
1.7700E+02,4184.48,4148.78,4157.74,158769.72,4453.91,4157.74
1.7800E+02,4250.9,4157.74,4221,217588.8,4453.91,4178.22
1.7900E+02,4250.78,4196.01,4222,101135.93,4453.91,4178.22
1.8000E+02,4250.71,4207.86,4215,122844.71,4453.91,4178.22
1.8100E+02,4236,4178.22,4188.18,115785.73,4453.91,4179.22
1.8200E+02,4221,4179.22,4221,117062.33,4453.91,4193.17
1.8300E+02,4250.77,4206.61,4216.07,112561.63,4453.91,4193.17
1.8400E+02,4245,4193.17,4193.5,95110.46,4453.91,4193.5
1.8500E+02,4234,4193.5,4207,100086.47,4453.91,4206.11
1.8600E+02,4330.61,4206.11,4326.23,116010.23,4453.91,4212.41
1.8700E+02,4371.68,4297.76,4316.01,153828.99,4453.91,4212.41
1.8800E+02,4369,4310.59,4366,203626.64,4453.91,4212.41
1.8900E+02,4370,4328.58,4333.01,159049.81,4453.91,4212.41
1.9000E+02,4363.71,4328.58,4363.71,119674,4453.91,4212.41
1.9100E+02,4363.71,4295.75,4312.69,122050.42,4453.91,4212.41
1.9200E+02,4362,4310.2,4310.2,129193.76,4453.91,4212.41
1.9300E+02,4340,4281.04,4281.04,76576.94,4453.91,4212.41
1.9400E+02,4333.96,4267.5,4302.72,133630.92,4453.91,4212.41
1.9500E+02,4335,4300,4329,92150.65,4453.91,4212.41
1.9600E+02,4354.35,4316.54,4332.17,92460.23,4453.91,4212.41
1.9700E+02,4352,4332.17,4344.56,52971.48,4453.91,4212.41
1.9800E+02,4344.56,4298.74,4314.33,64932.78,4453.91,4212.41
1.9900E+02,4361.28,4313,4361.27,107389.15,4453.91,4212.41
2.0000E+02,4361.27,4261.13,4309.69,461224.61,4453.91,4212.41
2.0100E+02,4345,4297.66,4312,89785.16,4453.91,4212.41
2.0200E+02,4340,4291.52,4305,44936.49,4453.91,4212.41
2.0300E+02,4422.29,4305,4394.36,93946.91,4453.91,4212.41
2.0400E+02,4453.91,4375.29,4447.31,77341.24,4449.44,4212.41
2.0500E+02,4447.31,4372.29,4402.32,69359.24,4449.44,4212.41
2.0600E+02,4449.44,4388.88,4449.44,40996.05,4449.44,4212.41
2.0700E+02,4449.44,4284.11,4307.17,40740.3,4400,4212.41
2.0800E+02,4326,4247.48,4286.29,47478.06,4400,4212.41
2.0900E+02,4336.13,4250.08,4288.99,40821.29,4400,4212.41
2.1000E+02,4365,4288.99,4303.37,37905.14,4400,4212.41
2.1100E+02,4343.18,4280.68,4280.68,42082.53,4400,4212.41
2.1200E+02,4315,4274.33,4281,22301.66,4400,4212.41
2.1300E+02,4315,4281,4284,18283.57,4400,4212.41
2.1400E+02,4305.75,4260.62,4266.04,62640.85,4400,4124.54
2.1500E+02,4297.94,4228.99,4297.94,74994.46,4400,4124.54
2.1600E+02,4297.94,4271.51,4297.94,2345.72,4400,4124.54
2.1700E+02,4319.67,4252.44,4295.75,72259.25,4400,4124.54
2.1800E+02,4319.7,4280.81,4319.7,38437.88,4400,4124.54
2.1900E+02,4319.7,4297.94,4319.7,10210.7,4400,4124.54
2.2000E+02,4319.7,4318.74,4319.7,6961.9,4400,4124.54
2.2100E+02,4319.7,4260.88,4274.84,63231.24,4400,4124.54
2.2200E+02,4317.99,4274.84,4292.8,27054.28,4400,4124.54
2.2300E+02,4317.99,4287.79,4288.72,58171.45,4400,4124.54
2.2400E+02,4306.74,4234.42,4243.98,66934.74,4400,4124.54
2.2500E+02,4295,4221.14,4261.89,40211.94,4400,4124.54
2.2600E+02,4274,4242.04,4274,18341.6,4400,4124.54
2.2700E+02,4275,4246.96,4275,21138.98,4400,4124.54
2.2800E+02,4275,4212.41,4265.97,44183.81,4400,4124.54
2.2900E+02,4272.99,4230.02,4255.19,37191.56,4400,4124.54
2.3000E+02,4273,4236.51,4272,23782.72,4400,4124.54
2.3100E+02,4351.32,4258.51,4293.52,93955.14,4400,4124.54
2.3200E+02,4335.06,4279,4333.56,45544.43,4400,4124.54
2.3300E+02,4345,4288.1,4313.98,52698.61,4400,4124.54
2.3400E+02,4330,4288.09,4300,33326.96,4400,4124.54
2.3500E+02,4367,4288.09,4337.44,33549.85,4400,4124.54
2.3600E+02,4368.2,4315.52,4354,80501.08,4400,4124.54
2.3700E+02,4383.03,4338.93,4379.32,84588.97,4400,4124.54
2.3800E+02,4400,4368.1,4368.1,46681.6,4399.82,4124.54
2.3900E+02,4379.24,4314.91,4314.91,62119.78,4404.05,4124.54
2.4000E+02,4370.85,4303.02,4328,54328.34,4404.05,4124.54
2.4100E+02,4342.19,4293.42,4320.52,54640.26,4404.07,4124.54
2.4200E+02,4344.9,4314.89,4314.9,56645.73,4404.07,4124.54
2.4300E+02,4342.96,4298.75,4313.84,36958.96,4404.07,4124.54
2.4400E+02,4352.34,4302.12,4302.14,68753.82,4404.07,4124.54
2.4500E+02,4345.81,4302.11,4320.81,52848.6,4417.61,4124.54
2.4600E+02,4330,4285.56,4302.73,59335.76,4436.94,4124.54
2.4700E+02,4344.99,4285.8,4323.37,61690.54,4625.85,4124.54
2.4800E+02,4340,4298.66,4298.66,47581.29,4625.85,4124.54
2.4900E+02,4333.68,4285.54,4312.69,51332.28,4625.85,4124.54
2.5000E+02,4324.36,4295.89,4312.19,22350.62,4625.85,4124.54
2.5100E+02,4335,4295.28,4325,31005.8,4625.85,4124.54
2.5200E+02,4339.99,4290.01,4306,46940.26,4625.85,4124.54
2.5300E+02,4370.92,4306,4340,86004.78,4625.85,4124.54
2.5400E+02,4370.92,4335,4368.41,24533.28,4625.85,4124.54
2.5500E+02,4386.78,4327.62,4368.41,150113.08,4625.85,4124.54
2.5600E+02,4386.79,4336.12,4345,127509.7,4625.85,4124.54
2.5700E+02,4386,4336.09,4370,72639.3,4625.85,4124.54
2.5800E+02,4371.42,4315.16,4315.16,47964.33,4625.85,4124.54
2.5900E+02,4367.4,4309.6,4310.01,80521.82,4625.85,4124.54
2.6000E+02,4326.99,4282.2,4282.2,125313.1,4625.85,4124.54
2.6100E+02,4317.2,4265.45,4280.04,114885.32,4625.85,4124.54
2.6200E+02,4330.36,4258.78,4295,33621.85,4625.85,4124.54
2.6300E+02,4310,4239.36,4239.37,36745.3,4625.85,4124.54
2.6400E+02,4252.76,4124.54,4227,150613.07,4647.51,4150.1
2.6500E+02,4251.92,4150.1,4169.01,74601.55,4647.51,4169.01
2.6600E+02,4282.07,4169.01,4221.04,67642.24,4647.51,4207.42
2.6700E+02,4297.11,4207.42,4261.9,71020.74,4647.51,4226.93
2.6800E+02,4305,4239.15,4252.7,97630.86,4647.51,4226.93
2.6900E+02,4298.83,4226.93,4227,76494.35,4647.51,4227
2.7000E+02,4317.21,4227,4290.77,157848.41,4647.51,4271.03
2.7100E+02,4365.4,4288.07,4308,189478.68,4647.51,4271.03
2.7200E+02,4347,4271.86,4280,144184.68,4647.51,4271.03
2.7300E+02,4347,4279.82,4347,82641.25,4647.51,4271.03
2.7400E+02,4347,4279.82,4291.13,138580.96,4647.51,4271.03
2.7500E+02,4315,4271.03,4273.59,150753.28,4647.51,4273.59
2.7600E+02,4341.99,4273.59,4322.65,100049.06,4647.51,4290.18
2.7700E+02,4370.45,4313.66,4324.67,182013.93,4647.51,4290.18
2.7800E+02,4362.99,4307.22,4312.7,80696.29,4647.51,4290.18
2.7900E+02,4361.37,4312.69,4321.65,100938.45,4647.51,4290.18
2.8000E+02,4339.8,4290.18,4312.43,57720.15,4647.51,4312.43
2.8100E+02,4349.98,4312.43,4331.47,88877.24,4647.51,4313.55
2.8200E+02,4399.82,4331.45,4353.32,99044.39,4647.51,4313.55
2.8300E+02,4386.69,4350.7,4386.69,125223.59,4647.51,4313.55
2.8400E+02,4386.69,4331.46,4349.44,88357.61,4647.51,4313.55
2.8500E+02,4386.69,4331.47,4349.54,88009.52,4647.51,4313.55
2.8600E+02,4359.99,4314.35,4314.78,74332.07,4647.51,4313.55
2.8700E+02,4383.99,4314.78,4376.99,91968.91,4647.51,4313.55
2.8800E+02,4383.98,4358.5,4363.16,119903.72,4647.51,4313.55
2.8900E+02,4404.05,4343.49,4356.76,132314.43,4647.51,4313.55
2.9000E+02,4389.49,4343.48,4363.21,131497.53,4647.51,4313.55
2.9100E+02,4404.07,4313.55,4329.02,161061.77,4647.51,4328.12
2.9200E+02,4382.99,4328.12,4352.52,112908.81,4678.57,4329.57
2.9300E+02,4379.99,4329.59,4367.4,133042.44,4678.57,4329.57
2.9400E+02,4368.47,4329.57,4346.86,48229.76,4678.57,4333.2
2.9500E+02,4417.61,4333.2,4368.5,89230.7,4685.55,4347.59
2.9600E+02,4436.94,4347.59,4408.08,180641.13,4685.55,4408.08
2.9700E+02,4625.85,4408.08,4580,142793.2,4685.55,4416.01
2.9800E+02,4599.96,4530.87,4545.87,84670.19,4685.56,4416.01
2.9900E+02,4597.97,4545.75,4570,152648.29,4685.56,4416.01
3.0000E+02,4584,4503.92,4503.92,139924.8,4717.45,4416.01
3.0100E+02,4555.55,4496.95,4555.55,163394.15,4745.42,4416.01
3.0200E+02,4555.55,4511.45,4536.63,114433.49,4745.42,4416.01
3.0300E+02,4555.55,4521.01,4555.55,152388.6,4745.42,4416.01
3.0400E+02,4597,4535.09,4577.54,62093.41,4745.42,4416.01
3.0500E+02,4624.99,4550.09,4618.93,118493.16,4745.42,4416.01
3.0600E+02,4618.93,4564.77,4591.88,20794.15,4745.42,4416.01
3.0700E+02,4619.6,4564.81,4587.48,37453.02,4766.99,4416.01
3.0800E+02,4599.78,4527.45,4575.23,119850.97,4767,4416.01
3.0900E+02,4619.99,4575.23,4597.55,206861.87,4767,4416.01
3.1000E+02,4615.55,4565.33,4604.12,118666.25,4767,4416.01
3.1100E+02,4618.3,4582.6,4583.61,98265.67,4767,4416.01
3.1200E+02,4625,4579.61,4579.61,200660.12,4767,4416.01
3.1300E+02,4617,4558.89,4590.49,157750.3,4767,4416.01
3.1400E+02,4647.51,4575.55,4588,177049.49,4767,4416.01
3.1500E+02,4632,4550.01,4550.02,144222.8,4767,4416.01
3.1600E+02,4597,4542.42,4552.69,103742.45,4778.19,4416.01
3.1700E+02,4589.77,4482,4482,127084.05,4798.46,4416.01
3.1800E+02,4538.09,4416.01,4477.1,347730.15,4798.46,4416.16
3.1900E+02,4569,4470.23,4498.35,179832.59,4839.92,4416.16
3.2000E+02,4592.76,4416.16,4570,215815.9,4839.92,4516.87
3.2100E+02,4588,4532.5,4585.31,174161.97,4839.92,4516.87
3.2200E+02,4589.67,4531.48,4558.16,151299.02,4839.92,4516.87
3.2300E+02,4575.18,4516.95,4546.77,167214.76,4839.92,4516.87
3.2400E+02,4598.08,4546.74,4589.99,128417.69,4839.92,4516.87
3.2500E+02,4600,4546.74,4600,100587.25,4839.92,4516.87
3.2600E+02,4609.92,4556,4556,63398.82,4839.92,4516.87
3.2700E+02,4574.3,4532.8,4536.82,94220.96,4859.44,4516.87
3.2800E+02,4571.87,4516.87,4547.74,80036.81,4859.44,4531.53
3.2900E+02,4565,4531.53,4547.26,109413.8,4885.55,4547.24
3.3000E+02,4579.91,4547.24,4547.9,147257.26,4885.55,4547.81
3.3100E+02,4579.85,4547.81,4555.14,187196.74,4932.38,4555.14
3.3200E+02,4579.99,4555.14,4569.66,152557.5,4939.19,4569.6
3.3300E+02,4605.99,4569.65,4574.8,124073.92,4939.19,4569.6
3.3400E+02,4600,4569.6,4596.54,139514.9,4939.19,4572.64
3.3500E+02,4606,4592.19,4593.66,78429.98,4939.19,4473.35
3.3600E+02,4609,4586.49,4591.56,177562.69,4939.19,4473.35
3.3700E+02,4628.12,4578.17,4598.54,48376.52,4939.19,4473.35
3.3800E+02,4613,4572.99,4572.99,146164.2,4939.19,4473.35
3.3900E+02,4603.34,4572.64,4592.16,98497.86,4939.19,4473.35
3.4000E+02,4615,4578,4586.51,111161.56,4939.19,4473.35
3.4100E+02,4613.6,4572.64,4583.02,105133.38,4939.19,4473.35
3.4200E+02,4678.57,4583.02,4632.96,149775.77,4939.19,4473.35
3.4300E+02,4675,4631.41,4656.67,146403.7,4939.19,4473.35
3.4400E+02,4674.97,4631.41,4673.87,198270.57,4939.19,4418.22
3.4500E+02,4685.55,4632.87,4685.55,114588.57,4939.19,4354.61
3.4600E+02,4685.55,4649.69,4685.55,94256.66,4939.19,4354.61
3.4700E+02,4685.55,4648.82,4648.82,86351,4939.19,4354.61
3.4800E+02,4685.56,4638.98,4684.98,75889.16,4939.19,4354.61
3.4900E+02,4684.98,4638.98,4650.55,33234.73,4939.19,4354.61
3.5000E+02,4717.45,4650.55,4700.13,80496.57,4939.19,4286.87
3.5100E+02,4745.42,4678.78,4698.77,116909.06,4939.19,4286.87
3.5200E+02,4717.42,4673.1,4673.14,61790.6,4939.19,4286.87
3.5300E+02,4724.71,4666.84,4724.71,78339.7,4939.19,4286.87
3.5400E+02,4724.71,4666.84,4697,76625.96,4939.19,4286.87
3.5500E+02,4724.89,4683.36,4724.89,53979.86,4939.19,4286.87
3.5600E+02,4745.35,4689.89,4721.05,74145.74,4939.19,4286.87
3.5700E+02,4766.99,4701.11,4725,133018.25,4939.19,4286.87
3.5800E+02,4767,4723,4735.96,71825.62,4939.19,4286.87
3.5900E+02,4767,4713.67,4714.73,78802.11,4939.19,4286.87
3.6000E+02,4734.99,4672,4672,191299.4,4939.19,4286.87
3.6100E+02,4688.96,4654.88,4664.14,40844.53,4939.19,4286.87
3.6200E+02,4696.99,4656.3,4666.66,66207.6,4939.19,4286.87
3.6300E+02,4713.8,4666.66,4707.5,176109.41,4939.19,4286.87
3.6400E+02,4762.99,4707.5,4749.99,163452.85,4939.19,4286.87
3.6500E+02,4750,4731,4742.46,164747.92,4939.19,4286.87
3.6600E+02,4778.19,4735.98,4761.42,129567.09,4939.19,4286.87
3.6700E+02,4798.46,4725.88,4775,161068.35,4939.19,4286.87
3.6800E+02,4793,4736.35,4793,38346.41,4939.19,4286.87
3.6900E+02,4839.92,4775.99,4777.02,65822.18,4939.19,4286.87
3.7000E+02,4788,4725.81,4725.81,102650.78,4939.19,4286.87
3.7100E+02,4804.12,4725.81,4803.83,119647.29,4939.19,4286.87
3.7200E+02,4803.83,4746.94,4780.8,138313.7,4939.19,4286.87
3.7300E+02,4794.97,4738.94,4792.97,111348.71,4939.19,4286.87
3.7400E+02,4811.82,4739.08,4771.08,87495.85,4939.19,4286.87
3.7500E+02,4815.67,4752.77,4813.24,115452.04,4939.19,4286.87
3.7600E+02,4819.67,4776.15,4819.67,93720.5,4939.19,4286.87
3.7700E+02,4859.44,4770.63,4770.63,102583.87,4939.19,4286.87
3.7800E+02,4857.6,4760.01,4843.17,69648.82,4939.19,4286.87
3.7900E+02,4885.55,4796.16,4834.91,137937.28,4939.19,4286.87
3.8000E+02,4885.55,4784.43,4885.55,102715.64,4939.19,4286.87
3.8100E+02,4932.38,4850.01,4932.38,221048.32,4939.19,4286.87
3.8200E+02,4939.19,4837.49,4839.96,141223.66,4850,4286.87
3.8300E+02,4850,4764.88,4788.07,224432.55,4814.49,4286.87
3.8400E+02,4814.49,4765.01,4794.11,100254.73,4814.44,4286.87
3.8500E+02,4814.44,4473.35,4473.35,275034.21,4780,4052
3.8600E+02,4732.86,4473.35,4696.44,300600.21,4780,4052
3.8700E+02,4780,4652.13,4697.71,137793.64,4714.76,4052
