1503205200,4093,4142.16,4087,4117.41,44122.84,0.022749738,0.020593043
1503208800,4117.41,4117.41,4081.19,4115.41,11945.53,0.023246772,0.020117072
1503212400,4115.41,4156.56,4081.4,4155.87,58157.4,0.013284824,0.029656847
1503216000,4155.87,4211.08,4032.62,4184.73,67509.43,0,0.029005456
1503219600,4184.73,4184.73,4155,4155,1645.26,0,0.022057762
1503223200,4155,4155,4109.84,4142.41,3915.52,0,0.019085508
1503226800,4142.41,4142.41,4080,4106.53,70777.46,0.01058558,0.01051496
1503230400,4106.53,4125.43,4080,4108.47,11257.89,0.010108386,0.01098219
1503234000,4108.47,4125,4063.35,4063.35,5114.58,0.02344371,0
1503237600,4063.35,4096.32,4063.35,4096.32,6001.14,0.021878174,0.001154695
1503241200,4096.32,4125,4096.32,4125,97052.03,0.014773333,0.008099394
1503244800,4125,4150,4091.59,4131.46,95236.86,0.013186622,0.007275878
1503248400,4131.46,4138.07,4101.4,4129,202834.01,0.013790264,0.003148462
1503252000,4129,4158.61,4116,4154.56,198738.21,0.007553146,0.020562948
1503255600,4154.56,4185.94,4144.85,4164.6,201272.01,0.001685636,0.024448927
1503259200,4164.6,4171.62,4116,4140.93,220263.55,0.007411379,0.018872572
1503262800,4140.93,4156.56,4128.75,4150,147963.48,0.005209639,0.026746988
1503266400,4150,4169.98,4132.31,4169.98,156415.41,0.000393287,0.031410223
1503270000,4169.98,4171.62,4069.13,4086.29,287026.99,0.008156543,0.011572845
1503273600,4086.29,4119.62,4062.78,4108.28,215910.06,0.001601644,0.023674141
1503277200,4108.28,4114.86,4080.66,4094.6,229146.59,0.003580325,0.034484443
1503280800,4094.6,4109.26,4039,4079.94,238646.78,0.006063815,0.031015162
1503284400,4079.94,4104.68,4048.74,4084.76,215192.15,0.004876664,0.03215856
1503288000,4084.76,4104.68,4047.75,4104.68,161090,0,0.036855492
1503291600,4104.68,4104.68,4011.02,4016.9,270472.59,0.01773009,0.01580821
1503295200,4016.9,4032.01,3953.4,3982.96,265785.06,0.026402475,0.003095688
1503298800,3982.96,4055.92,3970.63,4043.63,197915.55,0.01100249,0.01078981
1503302400,4043.63,4055.92,4010.78,4036.3,220805.54,0.012838491,0.025238461
1503306000,4036.3,4077.07,4035.82,4074,15774.01,0.003465881,0.039815906
1503309600,4074,4088.12,4066,4088.1,20748.78,0,0.043127614
1503313200,4088.1,4088.1,4000.01,4023.11,48349.59,0.00147647,0.027670136
1503316800,4023.11,4023.11,4000,4000,25904.4,0.007265,0.0220525
1503320400,4000,4023.11,3934.43,3951.49,87954.94,0.01963057,0.010046843
1503324000,3951.49,4023.11,3911.79,3989.17,29130.15,0.013270931,0.017640261
1503327600,3989.17,4022,3920.55,4022,29516.9,0.005,0.025658876
1503331200,4022,4029.05,3951.26,4029.05,29255.73,0.010285303,0.027363771
1503334800,4029.05,4029.06,3951.26,4016.2,20279.25,0.013517753,0.02425178
1503338400,4016.2,4029.06,3918.8,3918.8,14961.74,0.038708278,0
1503342000,3918.8,4042.11,3918.8,4027.05,32340.39,0.010787053,0.058876845
1503345600,4027.05,4042.11,3950,4025.04,124680.48,0.011291813,0.083494822
1503349200,4025.04,4070.49,4007.51,4039.1,158477.26,0.000527345,0.086685153
1503352800,4039.1,4041.23,4008.63,4041.1,75144.78,0,0.087137166
1503356400,4041.1,4041.1,3987.5,4016,43109.35,0,0.140692231
1503360000,4016,4016,3789.95,3790,232104.98,0.026519789,0.102902375
1503363600,3790,3890.51,3688.97,3700,103817.75,0.045559459,0.081081081
1503367200,3700,3849.98,3689,3849.98,31846.37,0.004828597,0.116878529
1503370800,3849.98,3862.39,3802.53,3862.39,61001.83,0.001600046,0.119716031
1503374400,3862.39,3868.57,3450.98,3500.8,104276.67,0.11983261,0.028793419
1503378000,3500.8,3695.62,3400,3626.99,50315.1,0.080871466,0.001941003
1503381600,3626.99,3854.46,3619.95,3803,207669.07,0.0308467,0.018196161
1503385200,3803,3803,3733.8,3798.08,233056.82,0.050562389,0.012637964
1503388800,3798.08,3805.76,3750.08,3794.12,137109.42,0.051658883,0.005036741
1503392400,3794.12,3920.31,3775.01,3904.56,290435.21,0.02191284,0.030157047
1503396000,3904.56,3904.56,3826.12,3844.08,228602.5,0.037990885,0.014898233
1503399600,3844.08,3905.56,3841.18,3866.48,189179.51,0.031977406,0.020605305
1503403200,3866.48,3990.12,3853.53,3934.01,281731.35,0.016517497,0.037417292
1503406800,3934.01,3964.75,3874.35,3920.99,144831.65,0.046883568,0.034220949
1503410400,3920.99,3920.99,3786.81,3849,100861.79,0.066464017,0.010114315
1503414000,3849,3921.63,3810.07,3858.23,137407.49,0.063912727,0.001233726
1503417600,3858.23,3952.89,3853.47,3905.84,133182.5,0.050944227,0.004365258
1503421200,3905.84,3998.99,3888.79,3943,178680.01,0.041039817,0
1503424800,3943,4104.82,3943,4043.76,179328.43,0.014214493,0.02466269
1503428400,4043.76,4101.24,3984.23,3984.24,135938.88,0.023326908,0.010092264
1503432000,3984.24,4061.54,3953.13,3960.29,119217.64,0.03527772,0.00410576
1503435600,3960.29,4038.96,3946.67,3946.67,82136.93,0.045942529,0.000668918
1503439200,3946.67,4046.11,3944.04,4002,124367.17,0.031481759,0.014485257
1503442800,4002,4045,3944.03,4040,161627.43,0.021779703,0.006462871
1503446400,4040,4077.18,4013.89,4036,96279.69,0.022792369,0.000153617
1503450000,4036,4100,4035.38,4100,187383.62,0.006826829,0.01577561
1503453600,4100,4127.99,4049.74,4083.72,187116.36,0.010595731,0.011851939
1503457200,4083.72,4126.99,4050.04,4100.41,175706.49,0.005753083,0.015874022
1503460800,4100.41,4115.87,4054.01,4083.6,152209.67,0.038867666,0.011822901
1503464400,4083.6,4110,4053.18,4053.18,133332.36,0.046664594,0.004406417
1503468000,4053.18,4099.99,4035.32,4080,144551.65,0.039784314,0.006742647
1503471600,4080,4098.88,4052.49,4074.88,142562.81,0.046852913,0.004387859
1503475200,4074.88,4124,4057,4124,148515.5,0.034384093,0.00578322
1503478800,4124,4242.32,4100.15,4203.12,162392.59,0.014912731,0.011565218
1503482400,4203.12,4228.02,4188.63,4228.02,100681.13,0.008935625,0.018299346
1503486000,4228.02,4237.99,4174.09,4237.99,129989.94,0.006562073,0.020608826
1503489600,4237.99,4265.8,4174,4215.68,244801.67,0.010413504,0.015425744
1503493200,4215.68,4230.92,4155,4211,332126.57,0.011536452,0.01795773
1503496800,4211,4212.29,4154.51,4174,240554.5,0.020503115,0.016887877
1503500400,4174,4226.95,4150.65,4197.05,146660.39,0.01489856,0.029458787
1503504000,4197.05,4259.58,4197.05,4210.03,299403.33,0.004980962,0.032451075
1503507600,4210.03,4231,4166.27,4166.27,162992.33,0.006106181,0.023155004
1503511200,4166.27,4191.71,4135.38,4143.37,131452.47,0.008514808,0.017756078
1503514800,4143.37,4168.9,4103.51,4117.07,130057.55,0.014957239,0.011481466
1503518400,4117.07,4136.48,4073.41,4118.4,173818.07,0.018599456,0.011800699
1503522000,4118.4,4178.65,4090,4090,159280.6,0.028007335,0.004938875
1503525600,4090,4152,4069.8,4114.2,110305.1,0.021960527,0.007094939
1503529200,4114.2,4169.99,4113.79,4114.01,170332.13,0.022007725,0.007049083
1503532800,4114.01,4154.55,4114.01,4131,123230.84,0.017804406,0.011132898
1503536400,4131,4195,4113.9,4140.91,123891.6,0.015368603,0.013499448
1503540000,4140.91,4204.55,4131.92,4131.92,113622.43,0.011065074,0.011353076
1503543600,4131.92,4163.59,4085.01,4113.58,142808.72,0.022680974,0.005637425
1503547200,4113.58,4148.19,4090.39,4113.98,129967.44,0.026742959,0.000119106
1503550800,4113.98,4177.64,4113.49,4132.09,115749.06,0.028762684,4.36E-05
1503554400,4132.09,4177.18,4131.91,4133.42,119013.45,0.028431662,2.42E-06
1503558000,4133.42,4173.99,4133.41,4153.32,133638.4,0.023504088,0.004090703
1503561600,4153.32,4206.88,4153.32,4200,133941.24,0.012128571,0.015159524
1503565200,4200,4224,4150,4165.01,157448.69,0.020631403,0.006885938
1503568800,4165.01,4250.94,4165.01,4173.98,256887.06,0.018428454,0.009020168
1503572400,4173.98,4215.53,4166.67,4202,134786.18,0.011637316,0.015628272
1503576000,4202,4224.64,4136.33,4150.89,129635.68,0.024093628,0.000508325
1503579600,4150.89,4184.48,4148.78,4157.74,158769.72,0.022406403,0
1503583200,4157.74,4250.9,4157.74,4221,217588.8,0.0070552,0.010135039
1503586800,4221,4250.78,4196.01,4222,101135.93,0.006814306,0.010369493
1503590400,4222,4250.71,4207.86,4215,122844.71,0.008486358,0.008725979
1503594000,4215,4236,4178.22,4188.18,115785.73,0.034007612,0.002139354
1503597600,4188.18,4221,4179.22,4221,117062.33,0.035697702,0.006593224
1503601200,4221,4250.77,4206.61,4216.07,112561.63,0.03690878,0.005431599
1503604800,4216.07,4245,4193.17,4193.5,95110.46,0.042489567,0
1503608400,4193.5,4234,4193.5,4207,100086.47,0.039144283,0.000211552
1503612000,4207,4330.61,4206.11,4326.23,116010.23,0.010505683,0.007045395
1503615600,4326.23,4371.68,4297.76,4316.01,153828.99,0.012509239,0.00469415
1503619200,4316.01,4369,4310.59,4366,203626.64,0.00091617,0.019459459
1503622800,4366,4370,4328.58,4333.01,159049.81,0.007085144,0.01511882
1503626400,4333.01,4363.71,4328.58,4363.71,119674,0,0.022047753
1503630000,4363.71,4363.71,4295.75,4312.69,122050.42,0.011433699,0.010478379
1503633600,4312.69,4362,4310.2,4310.2,129193.76,0.010243144,0.009906733
1503637200,4310.2,4340,4281.04,4281.04,76576.94,0.017124344,0.003162783
1503640800,4281.04,4333.96,4267.5,4302.72,133630.92,0.013609996,0.000924996
1503644400,4302.72,4335,4300,4329,92150.65,0.007456687,0.015677986
1503648000,4329,4354.35,4316.54,4332.17,92460.23,0.006719496,0.016398248
1503651600,4332.17,4352,4332.17,4344.56,52971.48,0.003848491,0.019203326
1503655200,4344.56,4344.56,4298.74,4314.33,64932.78,0.025023584,0.012330999
1503658800,4314.33,4361.28,4313,4361.27,107389.15,0.021241519,0.022961202
1503662400,4361.27,4361.27,4261.13,4309.69,461224.61,0.033464124,0.004216081
1503666000,4309.69,4345,4297.66,4312,89785.16,0.032910482,0.004749536
1503669600,4312,4340,4291.52,4305,44936.49,0.034590012,0.004852497
1503673200,4305,4422.29,4305,4394.36,93946.91,0.013551461,0.033424663
1503676800,4394.36,4453.91,4375.29,4447.31,77341.24,0.000478941,0.04493278
1503680400,4447.31,4447.31,4372.29,4402.32,69359.24,0.010703447,0.035172364
1503684000,4402.32,4449.44,4388.88,4449.44,40996.05,0,0.045389982
1503687600,4449.44,4449.44,4284.11,4307.17,40740.3,0.013426449,0.013858287
1503691200,4307.17,4326,4247.48,4286.29,47478.06,0.0183632,0.008447865
1503694800,4286.29,4336.13,4250.08,4288.99,40821.29,0.017722121,0.006614611
1503698400,4288.99,4365,4288.99,4303.37,37905.14,0.009250889,0.017284128
1503702000,4303.37,4343.18,4280.68,4280.68,42082.53,0.008017418,0.012075184
1503705600,4280.68,4315,4274.33,4281,22301.66,0.009032936,0.012149031
1503709200,4281,4315,4281,4284,18283.57,0.008333333,0.012840803
1503712800,4284,4305.75,4260.62,4266.04,62640.85,0.01257841,0.008684869
1503716400,4266.04,4297.94,4228.99,4297.94,74994.46,0.005062891,0.010586467
1503720000,4297.94,4297.94,4271.51,4297.94,2345.72,0.005062891,0.010586467
1503723600,4297.94,4319.67,4252.44,4295.75,72259.25,0.005575278,0.008117325
1503727200,4295.75,4319.7,4280.81,4319.7,38437.88,0,0.013616686
1503730800,4319.7,4319.7,4297.94,4319.7,10210.7,0,0.019742112
1503734400,4319.7,4319.7,4318.74,4319.7,6961.9,0,0.022816399
1503738000,4319.7,4319.7,4260.88,4274.84,63231.24,0.010093945,0.012561874
1503741600,4274.84,4317.99,4274.84,4292.8,27054.28,0.005867965,0.016693067
1503745200,4292.8,4317.99,4287.79,4288.72,58171.45,0.00420172,0.017793188
1503748800,4288.72,4306.74,4234.42,4243.98,66934.74,0.012021734,0.007438772
1503752400,4243.98,4295,4221.14,4261.89,40211.94,0.0030761,0.011609873
1503756000,4261.89,4274,4242.04,4274,18341.6,0.018090781,0.014410388
1503759600,4274,4275,4246.96,4275,21138.98,0.017852632,0.014640936
1503763200,4275,4275,4212.41,4265.97,44183.81,0.020007173,0.008427157
1503766800,4265.97,4272.99,4230.02,4255.19,37191.56,0.022591236,0.004389933
1503770400,4255.19,4273,4236.51,4272,23782.72,0.022237828,0.003157772
1503774000,4272,4351.32,4258.51,4293.52,93955.14,0.017393654,0.003381841
1503777600,4293.52,4335.06,4279,4333.56,45544.43,0.011415557,0.010492528
1503781200,4333.56,4345,4288.1,4313.98,52698.61,0.019939824,0.006001419
1503784800,4313.98,4330,4288.09,4300,33326.96,0.023255814,0.002769767
1503788400,4300,4367,4288.09,4337.44,33549.85,0.014423254,0.007935556
1503792000,4337.44,4368.2,4315.52,4354,80501.08,0.010564998,0.013913643
1503795600,4354,4383.03,4338.93,4379.32,84588.97,0.004722194,0.019614917
1503799200,4379.32,4400,4368.1,4368.1,46681.6,0.002550308,0.017096678
1503802800,4368.1,4379.24,4314.91,4314.91,62119.78,0.012964349,0.004980405
1503806400,4314.91,4370.85,4303.02,4328,54328.34,0.005623845,0.007989834
1503810000,4328,4342.19,4293.42,4320.52,54640.26,0.007364854,0.008091619
1503813600,4320.52,4344.9,4314.89,4314.9,56645.73,0.00867691,0.006799694
1503817200,4314.9,4342.96,4298.75,4313.84,36958.96,0.008924763,0.006555644
1503820800,4313.84,4352.34,4302.12,4302.14,68753.82,0.010150762,0.003858545
1503824400,4302.14,4345.81,4302.11,4320.81,52848.6,0.005596173,0.008162821
1503828000,4320.81,4330,4285.56,4302.73,59335.76,0.009821671,0.003995138
1503831600,4302.73,4344.99,4285.8,4323.37,61690.54,0.003846536,0.008750119
1503835200,4323.37,4340,4298.66,4298.66,47581.29,0.01680989,0.003052114
1503838800,4298.66,4333.68,4285.54,4312.69,51332.28,0.013502014,0.005258899
1503842400,4312.69,4324.36,4295.89,4312.19,22350.62,0.017297475,0.005143558
1503846000,4312.19,4335,4295.28,4325,31005.8,0.014286705,0.008090173
1503849600,4325,4339.99,4290.01,4306,46940.26,0.018762192,0
1503853200,4306,4370.92,4306,4340,86004.78,0.010781106,0.005723502
1503856800,4340,4370.92,4335,4368.41,24533.28,0.004207481,0.013462564
1503860400,4368.41,4386.78,4327.62,4368.41,150113.08,0.004207481,0.019734869
1503864000,4368.41,4386.79,4336.12,4345,127509.7,0.009436133,0.0183084
1503867600,4345,4386,4336.09,4370,72639.3,0.000324943,0.025450801
1503871200,4370,4371.42,4315.16,4315.16,47964.33,0.012106156,0.017565977
1503874800,4315.16,4367.4,4309.6,4310.01,80521.82,0.004721567,0.043032383
1503878400,4310.01,4326.99,4282.2,4282.2,125313.1,0.011246556,0.036817524
1503882000,4282.2,4317.2,4265.45,4280.04,114885.32,0.011756899,0.036331436
1503885600,4280.04,4330.36,4258.78,4295,33621.85,0.003492433,0.039688009
1503889200,4295,4310,4239.36,4239.37,36745.3,0.015481074,0.027086572
1503892800,4239.37,4252.76,4124.54,4227,150613.07,0.018452803,0.018192572
1503896400,4227,4251.92,4150.1,4169.01,74601.55,0.035548008,0
1503900000,4169.01,4282.07,4169.01,4221.04,67642.24,0.034200102,0.003226693
1503903600,4221.04,4297.11,4207.42,4261.9,71020.74,0.024284943,0.008205261
1503907200,4261.9,4305,4239.15,4252.7,97630.86,0.026500811,0.00605968
1503910800,4252.7,4298.83,4226.93,4227,76494.35,0.032741897,0
1503914400,4227,4317.21,4227,4290.77,157848.41,0.017393149,0.004600573
1503918000,4290.77,4365.4,4288.07,4308,189478.68,0.009052925,0.008581708
1503921600,4308,4347,4271.86,4280,144184.68,0.021133178,0.002095794
1503925200,4280,4347,4279.82,4347,82641.25,0.005394525,0.017476421
1503928800,4347,4347,4279.82,4291.13,138580.96,0.018484642,0.004684081
1503932400,4291.13,4315,4271.03,4273.59,150753.28,0.022664785,0
1503936000,4273.59,4341.99,4273.59,4322.65,100049.06,0.011058032,0.007511596
1503939600,4322.65,4370.45,4313.66,4324.67,182013.93,0.017377048,0.007975175
1503943200,4324.67,4362.99,4307.22,4312.7,80696.29,0.020200802,0.005221787
1503946800,4312.7,4361.37,4312.69,4321.65,100938.45,0.018087999,0.007281941
1503950400,4321.65,4339.8,4290.18,4312.43,57720.15,0.020264677,0
1503954000,4312.43,4349.98,4312.43,4331.47,88877.24,0.015779862,0.003952469
1503957600,4331.47,4399.82,4331.45,4353.32,99044.39,0.007665414,0.008951789
1503961200,4353.32,4386.69,4350.7,4386.69,125223.59,0,0.016490794
1503964800,4386.69,4386.69,4331.46,4349.44,88357.61,0.012555639,0.008067705
1503968400,4349.44,4386.69,4331.47,4349.54,88009.52,0.01253236,0.008090511
1503972000,4349.54,4359.99,4314.35,4314.78,74332.07,0.020693987,0.000285067
1503975600,4314.78,4383.99,4314.78,4376.99,91968.91,0.0061869,0.014493979
1503979200,4376.99,4383.98,4358.5,4363.16,119903.72,0.009376232,0.0113702
1503982800,4363.16,4404.05,4343.49,4356.76,132314.43,0.010858987,0.009917921
1503986400,4356.76,4389.49,4343.48,4363.21,131497.53,0.012467885,0.011381529
1503990000,4363.21,4404.07,4313.55,4329.02,161061.77,0.02492943,0.000207899
1503993600,4329.02,4382.99,4328.12,4352.52,112908.81,0.062798103,0.005272807
1503997200,4352.52,4379.99,4329.59,4367.4,133042.44,0.059177085,0.008661904
1504000800,4367.4,4368.47,4329.57,4346.86,48229.76,0.064181961,0.003142498
1504004400,4346.86,4417.61,4333.2,4368.5,89230.7,0.058910381,0.00478654
1504008000,4368.5,4436.94,4347.59,4408.08,180641.13,0.049402461,0
1504011600,4408.08,4625.85,4408.08,4580,142793.2,0.004358079,0.018133188
1504015200,4580,4599.96,4530.87,4545.87,84670.19,0.011460952,0.010761416
1504018800,4545.87,4597.97,4545.75,4570,152648.29,0.005908096,0.015984683
1504022400,4570,4584,4503.92,4503.92,139924.8,0.026881028,0.001547541
1504026000,4503.92,4555.55,4496.95,4555.55,163394.15,0.015242945,0.0096805
1504029600,4555.55,4555.55,4511.45,4536.63,114433.49,0.019477013,0.003443084
1504033200,4536.63,4555.55,4521.01,4555.55,152388.6,0.015242945,0.0061683
1504036800,4555.55,4597,4535.09,4577.54,62093.41,0.01036583,0.010942559
1504040400,4577.54,4624.99,4550.09,4618.93,118493.16,0.00022949,0.019805453
1504044000,4618.93,4618.93,4564.77,4591.88,20794.15,0.006121676,0.01403129
1504047600,4591.88,4619.6,4564.81,4587.48,37453.02,0.008178782,0.013085616
1504051200,4587.48,4599.78,4527.45,4575.23,119850.97,0.010878142,0.003571405
1504054800,4575.23,4619.99,4575.23,4597.55,206861.87,0.010866657,0.008408826
1504058400,4597.55,4615.55,4565.33,4604.12,118666.25,0.009424168,0.011752517
1504062000,4604.12,4618.3,4582.6,4583.61,98265.67,0.013940977,0.008986367
1504065600,4583.61,4625,4579.61,4579.61,200660.12,0.01482659,0.021314042
1504069200,4579.61,4617,4558.89,4590.49,157750.3,0.012421332,0.038009014
1504072800,4590.49,4647.51,4575.55,4588,177049.49,0.009590235,0.037486922
1504076400,4588,4632,4550.01,4550.02,144222.8,0.010325229,0.029452618
1504080000,4550.02,4597,4542.42,4552.69,103742.45,0.00880139,0.030021811
1504083600,4552.69,4589.77,4482,4482,127084.05,0.024712182,0.014723338
1504087200,4482,4538.09,4416.01,4477.1,347730.15,0.025833687,0.01361149
1504090800,4477.1,4569,4470.23,4498.35,179832.59,0.022170351,0.018271144
1504094400,4498.35,4592.76,4416.16,4570,215815.9,0.006564551,0.011608315
1504098000,4570,4588,4532.5,4585.31,174161.97,0.00536714,0.014908479
1504101600,4585.31,4589.67,4531.48,4558.16,151299.02,0.011355459,0.009040929
1504105200,4558.16,4575.18,4516.95,4546.77,167214.76,0.013888981,0.006576097
1504108800,4546.77,4598.08,4546.74,4589.99,128417.69,0.004342057,0.015930318
1504112400,4589.99,4600,4546.74,4600,100587.25,0.002156522,0.018071739
1504116000,4600,4609.92,4556,4556,63398.82,0.005248025,0.008588674
1504119600,4556,4574.3,4532.8,4536.82,94220.96,0.009515476,0.004397353
1504123200,4536.82,4571.87,4516.87,4547.74,80036.81,0.01280856,0.003564408
1504126800,4547.74,4565,4531.53,4547.26,109413.8,0.01291547,4.40E-06
1504130400,4547.26,4579.91,4547.24,4547.9,147257.26,0.012775127,1.98E-05
1504134000,4547.9,4579.85,4547.81,4555.14,187196.74,0.011824005,0
1504137600,4555.14,4579.99,4555.14,4569.66,152557.5,0.012793074,1.31E-05
1504141200,4569.66,4605.99,4569.65,4574.8,124073.92,0.011655154,0.001136662
1504144800,4574.8,4600,4569.6,4596.54,139514.9,0.006870385,0.005199563
1504148400,4596.54,4606,4592.19,4593.66,78429.98,0.007501644,0.004575872
1504152000,4593.66,4609,4586.49,4591.56,177562.69,0.007962435,0.004120604
1504155600,4591.56,4628.12,4578.17,4598.54,48376.52,0.01740335,0.005632222
1504159200,4598.54,4613,4572.99,4572.99,146164.2,0.023087739,7.65E-05
1504162800,4572.99,4603.34,4572.64,4592.16,98497.86,0.018816853,0.004250723
1504166400,4592.16,4615,4578,4586.51,111161.56,0.021593761,0.003024086
1504170000,4586.51,4613.6,4572.64,4583.02,105133.38,0.022371711,0
1504173600,4583.02,4678.57,4583.02,4632.96,149775.77,0.011351274,0.000334559
1504177200,4632.96,4675,4631.41,4656.67,146403.7,0.006204004,0.005424477
1504180800,4656.67,4674.97,4631.41,4673.87,198270.57,0.002501139,0.008772174
1504184400,4673.87,4685.55,4632.87,4685.55,114588.57,0.006808166,0.009939068
1504188000,4685.55,4685.55,4649.69,4685.55,94256.66,0.012777582,0.009939068
1504191600,4685.55,4685.55,4648.82,4648.82,86351,0.020779467,0.002116666
1504195200,4648.82,4685.56,4638.98,4684.98,75889.16,0.012900802,0.009818612
