9.1000E+01,4171.62,4069.13,4086.29,287026.99,0.008156543,0.167949411,0.008156543,0.167949411
9.2000E+01,4119.62,4062.78,4108.28,215910.06,0.004797628,0.172403049,0.004797628,0.172403049
9.3000E+01,4114.86,4080.66,4094.6,229146.59,0.008154643,0.16963806,0.008154643,0.16963806
9.4000E+01,4109.26,4039,4079.94,238646.78,0.011777134,0.166654412,0.011777134,0.166654412
9.5000E+01,4104.68,4048.74,4084.76,215192.15,0.010583241,0.167637756,0.010583241,0.167637756
9.6000E+01,4104.68,4047.75,4104.68,161090,0.005678884,0.171677207,0.005678884,0.171677207
9.7000E+01,4104.68,4011.02,4016.9,270472.59,0.027655655,0.153576141,0.027655655,0.153576141
9.8000E+01,4032.01,3953.4,3982.96,265785.06,0.036412618,0.146363509,0.036412618,0.146363509
9.9000E+01,4055.92,3970.63,4043.63,197915.55,0.049136543,0.159171339,0.049136543,0.159171339
1.0000E+02,4055.92,4010.78,4036.3,220805.54,0.051041796,0.157644377,0.051041796,0.157644377
1.0100E+02,4077.07,4035.82,4074,15774.01,0.04131566,0.165439372,0.04131566,0.165439372
1.0200E+02,4088.12,4066,4088.1,20748.78,0.043467626,0.1683178,0.043467626,0.1683178
1.0300E+02,4088.1,4000.01,4023.11,48349.59,0.060323978,0.154882665,0.060323978,0.154882665
1.0400E+02,4023.11,4000,4000,25904.4,0.06645,0.15,0.06645,0.15
1.0500E+02,4023.11,3934.43,3951.49,87954.94,0.079542147,0.139565075,0.079542147,0.139565075
1.0600E+02,4023.11,3911.79,3989.17,29130.15,0.069345252,0.147692377,0.069345252,0.147692377
1.0700E+02,4022,3920.55,4022,29516.9,0.060616609,0.154649428,0.060616609,0.154649428
1.0800E+02,4029.05,3951.26,4029.05,29255.73,0.05876075,0.156128616,0.05876075,0.156128616
1.0900E+02,4029.06,3951.26,4016.2,20279.25,0.062148299,0.153428614,0.062148299,0.153428614
1.1000E+02,4029.06,3918.8,3918.8,14961.74,0.088547515,0.132387466,0.088547515,0.132387466
1.1100E+02,4042.11,3918.8,4027.05,32340.39,0.059286575,0.155709514,0.059286575,0.155709514
1.1200E+02,4042.11,3950,4025.04,124680.48,0.059815555,0.155287898,0.059815555,0.155287898
1.1300E+02,4070.49,4007.51,4039.1,158477.26,0.056126365,0.158228318,0.056126365,0.158228318
1.1400E+02,4041.23,4008.63,4041.1,75144.78,0.055603672,0.158644923,0.055603672,0.158644923
1.1500E+02,4041.1,3987.5,4016,43109.35,0.062201195,0.153386454,0.062201195,0.153386454
1.1600E+02,4016,3789.95,3790,232104.98,0.125540897,0.102902375,0.125540897,0.102902375
1.1700E+02,3890.51,3688.97,3700,103817.75,0.152918919,0.081081081,0.152918919,0.081081081
1.1800E+02,3849.98,3689,3849.98,31846.37,0.108005756,0.116878529,0.108005756,0.116878529
1.1900E+02,3862.39,3802.53,3862.39,61001.83,0.104445693,0.119716031,0.104445693,0.119716031
1.2000E+02,3868.57,3450.98,3500.8,104276.67,0.218521481,0.028793419,0.218521481,0.028793419
1.2100E+02,3695.62,3400,3626.99,50315.1,0.176126761,0.001941003,0.176126761,0.001941003
1.2200E+02,3854.46,3619.95,3803,207669.07,0.1216934,0.018196161,0.1216934,0.018196161
1.2300E+02,3803,3733.8,3798.08,233056.82,0.123146432,0.012637964,0.123146432,0.012637964
1.2400E+02,3805.76,3750.08,3794.12,137109.42,0.124318683,0.005036741,0.124318683,0.005036741
1.2500E+02,3920.31,3775.01,3904.56,290435.21,0.092517467,0.030157047,0.092517467,0.030157047
1.2600E+02,3904.56,3826.12,3844.08,228602.5,0.109706354,0.014898233,0.109706354,0.014898233
1.2700E+02,3905.56,3841.18,3866.48,189179.51,0.1032774,0.020605305,0.1032774,0.020605305
1.2800E+02,3990.12,3853.53,3934.01,281731.35,0.084338881,0.037417292,0.084338881,0.037417292
1.2900E+02,3964.75,3874.35,3920.99,144831.65,0.087939525,0.034220949,0.087939525,0.034220949
1.3000E+02,3920.99,3786.81,3849,100861.79,0.108287867,0.010114315,0.108287867,0.010114315
1.3100E+02,3921.63,3810.07,3858.23,137407.49,0.105636522,0.001233726,0.105636522,0.001233726
1.3200E+02,3952.89,3853.47,3905.84,133182.5,0.092159433,0.004365258,0.092159433,0.004365258
1.3300E+02,3998.99,3888.79,3943,178680.01,0.081866599,0,0.081866599,0
1.3400E+02,4104.82,3943,4043.76,179328.43,0.054909292,0.02466269,0.054909292,0.02466269
1.3500E+02,4101.24,3984.23,3984.24,135938.88,0.070668434,0.010092264,0.070668434,0.010092264
1.3600E+02,4061.54,3953.13,3960.29,119217.64,0.093508304,0.00410576,0.093508304,0.00410576
1.3700E+02,4038.96,3946.67,3946.67,82136.93,0.107688254,0.000668918,0.107688254,0.000668918
1.3800E+02,4046.11,3944.04,4002,124367.17,0.092373813,0.014485257,0.092373813,0.014485257
1.3900E+02,4045,3944.03,4040,161627.43,0.08209901,0.006462871,0.08209901,0.006462871
1.4000E+02,4077.18,4013.89,4036,96279.69,0.083171457,0.000168484,0.083171457,0.000168484
1.4100E+02,4100,4035.38,4100,187383.62,0.066263415,0.01577561,0.066263415,0.01577561
1.4200E+02,4127.99,4049.74,4083.72,187116.36,0.070514139,0.011851939,0.070514139,0.011851939
1.4300E+02,4126.99,4050.04,4100.41,175706.49,0.066156799,0.015874022,0.066156799,0.015874022
1.4400E+02,4115.87,4054.01,4083.6,152209.67,0.070545597,0.011822901,0.070545597,0.011822901
1.4500E+02,4110,4053.18,4053.18,133332.36,0.078580275,0.004406417,0.078580275,0.004406417
1.4600E+02,4099.99,4035.32,4080,144551.65,0.071490196,0.006742647,0.071490196,0.006742647
1.4700E+02,4098.88,4052.49,4074.88,142562.81,0.072836501,0.004387859,0.072836501,0.004387859
1.4800E+02,4124,4057,4124,148515.5,0.060058196,0.01314258,0.060058196,0.01314258
1.4900E+02,4242.32,4100.15,4203.12,162392.59,0.040103542,0.031719294,0.040103542,0.031719294
1.5000E+02,4228.02,4188.63,4228.02,100681.13,0.03397808,0.037421772,0.03397808,0.037421772
1.5100E+02,4237.99,4174.09,4237.99,129989.94,0.031545615,0.039686266,0.031545615,0.039686266
1.5200E+02,4265.8,4174,4215.68,244801.67,0.037004706,0.034604145,0.037004706,0.034604145
1.5300E+02,4230.92,4155,4211,332126.57,0.05017573,0.033531228,0.05017573,0.033531228
1.5400E+02,4212.29,4154.51,4174,240554.5,0.067060374,0.024964063,0.067060374,0.024964063
1.5500E+02,4226.95,4150.65,4197.05,146660.39,0.061200129,0.030318914,0.061200129,0.030318914
1.5600E+02,4259.58,4197.05,4210.03,299403.33,0.057928328,0.033308551,0.057928328,0.033308551
1.5700E+02,4231,4166.27,4166.27,162992.33,0.069040173,0.023155004,0.069040173,0.023155004
1.5800E+02,4191.71,4135.38,4143.37,131452.47,0.074948653,0.017756078,0.074948653,0.017756078
1.5900E+02,4168.9,4103.51,4117.07,130057.55,0.081815466,0.011481466,0.081815466,0.011481466
1.6000E+02,4136.48,4073.41,4118.4,173818.07,0.081466103,0.011800699,0.081466103,0.011800699
1.6100E+02,4178.65,4090,4090,159280.6,0.08897555,0.004938875,0.08897555,0.004938875
1.6200E+02,4152,4069.8,4114.2,110305.1,0.082570123,0.007094939,0.082570123,0.007094939
1.6300E+02,4169.99,4113.79,4114.01,170332.13,0.08262012,0.007049083,0.08262012,0.007049083
1.6400E+02,4154.55,4114.01,4131,123230.84,0.078167514,0.011132898,0.078167514,0.011132898
1.6500E+02,4195,4113.9,4140.91,123891.6,0.07558725,0.013499448,0.07558725,0.013499448
1.6600E+02,4204.55,4131.92,4131.92,113622.43,0.077927453,0.011353076,0.077927453,0.011353076
1.6700E+02,4163.59,4085.01,4113.58,142808.72,0.082733288,0.005637425,0.082733288,0.005637425
1.6800E+02,4148.19,4090.39,4113.98,129967.44,0.082628015,0.000119106,0.082628015,0.000119106
1.6900E+02,4177.64,4113.49,4132.09,115749.06,0.077883105,4.36E-05,0.077883105,4.35615E-05
1.7000E+02,4177.18,4131.91,4133.42,119013.45,0.077536277,2.42E-06,0.077536277,2.4193E-06
1.7100E+02,4173.99,4133.41,4153.32,133638.4,0.072373427,0.004090703,0.072373427,0.004090703
1.7200E+02,4206.88,4153.32,4200,133941.24,0.060454762,0.015159524,0.060454762,0.015159524
1.7300E+02,4224,4150,4165.01,157448.69,0.069363579,0.006885938,0.069363579,0.006885938
1.7400E+02,4250.94,4165.01,4173.98,256887.06,0.067065487,0.009020168,0.067065487,0.009020168
1.7500E+02,4215.53,4166.67,4202,134786.18,0.059950024,0.015628272,0.059950024,0.015628272
1.7600E+02,4224.64,4136.33,4150.89,129635.68,0.073001212,0.000508325,0.073001212,0.000508325
1.7700E+02,4184.48,4148.78,4157.74,158769.72,0.07123341,0,0.07123341,0
1.7800E+02,4250.9,4157.74,4221,217588.8,0.055178868,0.010135039,0.055178868,0.010135039
1.7900E+02,4250.78,4196.01,4222,101135.93,0.054928944,0.010369493,0.054928944,0.010369493
1.8000E+02,4250.71,4207.86,4215,122844.71,0.056680902,0.008725979,0.056680902,0.008725979
1.8100E+02,4236,4178.22,4188.18,115785.73,0.063447607,0.002139354,0.063447607,0.002139354
1.8200E+02,4221,4179.22,4221,117062.33,0.055178868,0.006593224,0.055178868,0.006593224
1.8300E+02,4250.77,4206.61,4216.07,112561.63,0.056412726,0.005431599,0.056412726,0.005431599
1.8400E+02,4245,4193.17,4193.5,95110.46,0.062098486,0,0.062098486,0
1.8500E+02,4234,4193.5,4207,100086.47,0.058690278,0.000211552,0.058690278,0.000211552
1.8600E+02,4330.61,4206.11,4326.23,116010.23,0.029512994,0.026309281,0.029512994,0.026309281
1.8700E+02,4371.68,4297.76,4316.01,153828.99,0.031950806,0.024003652,0.031950806,0.024003652
1.8800E+02,4369,4310.59,4366,203626.64,0.020135135,0.035178653,0.020135135,0.035178653
1.8900E+02,4370,4328.58,4333.01,159049.81,0.027902082,0.027832846,0.027902082,0.027832846
1.9000E+02,4363.71,4328.58,4363.71,119674,0.020670485,0.034672332,0.020670485,0.034672332
1.9100E+02,4363.71,4295.75,4312.69,122050.42,0.032745224,0.023252309,0.032745224,0.023252309
1.9200E+02,4362,4310.2,4310.2,129193.76,0.03334184,0.022688042,0.03334184,0.022688042
1.9300E+02,4340,4281.04,4281.04,76576.94,0.040380375,0.016031151,0.040380375,0.016031151
1.9400E+02,4333.96,4267.5,4302.72,133630.92,0.035138238,0.020989049,0.035138238,0.020989049
1.9500E+02,4335,4300,4329,92150.65,0.028854239,0.026932317,0.028854239,0.026932317
1.9600E+02,4354.35,4316.54,4332.17,92460.23,0.02810139,0.027644345,0.02810139,0.027644345
1.9700E+02,4352,4332.17,4344.56,52971.48,0.025169407,0.03041735,0.025169407,0.03041735
1.9800E+02,4344.56,4298.74,4314.33,64932.78,0.032352648,0.023623599,0.032352648,0.023623599
1.9900E+02,4361.28,4313,4361.27,107389.15,0.021241519,0.03413226,0.021241519,0.03413226
2.0000E+02,4361.27,4261.13,4309.69,461224.61,0.033464124,0.022572389,0.033464124,0.022572389
2.0100E+02,4345,4297.66,4312,89785.16,0.032910482,0.023096011,0.032910482,0.023096011
2.0200E+02,4340,4291.52,4305,44936.49,0.034590012,0.021507549,0.034590012,0.021507549
2.0300E+02,4422.29,4305,4394.36,93946.91,0.013551461,0.041405347,0.013551461,0.041405347
2.0400E+02,4453.91,4375.29,4447.31,77341.24,0.000478941,0.052818445,0.000478941,0.052818445
2.0500E+02,4447.31,4372.29,4402.32,69359.24,0.010703447,0.043138618,0.010703447,0.043138618
2.0600E+02,4449.44,4388.88,4449.44,40996.05,0,0.053271872,0,0.053271872
2.0700E+02,4449.44,4284.11,4307.17,40740.3,0.021552435,0.022000525,0.021552435,0.022000525
2.0800E+02,4326,4247.48,4286.29,47478.06,0.02652877,0.017236351,0.02652877,0.017236351
2.0900E+02,4336.13,4250.08,4288.99,40821.29,0.02588255,0.017855019,0.02588255,0.017855019
2.1000E+02,4365,4288.99,4303.37,37905.14,0.022454495,0.021136923,0.022454495,0.021136923
2.1100E+02,4343.18,4280.68,4280.68,42082.53,0.027874076,0.015948401,0.027874076,0.015948401
2.1200E+02,4315,4274.33,4281,22301.66,0.027797244,0.016021957,0.027797244,0.016021957
2.1300E+02,4315,4281,4284,18283.57,0.027077498,0.016711018,0.027077498,0.016711018
2.1400E+02,4305.75,4260.62,4266.04,62640.85,0.031401487,0.033168934,0.031401487,0.033168934
2.1500E+02,4297.94,4228.99,4297.94,74994.46,0.02374626,0.040344909,0.02374626,0.040344909
2.1600E+02,4297.94,4271.51,4297.94,2345.72,0.02374626,0.040344909,0.02374626,0.040344909
2.1700E+02,4319.67,4252.44,4295.75,72259.25,0.024268172,0.039855671,0.024268172,0.039855671
2.1800E+02,4319.7,4280.81,4319.7,38437.88,0.018589254,0.045179063,0.018589254,0.045179063
2.1900E+02,4319.7,4297.94,4319.7,10210.7,0.018589254,0.045179063,0.018589254,0.045179063
2.2000E+02,4319.7,4318.74,4319.7,6961.9,0.018589254,0.045179063,0.018589254,0.045179063
2.2100E+02,4319.7,4260.88,4274.84,63231.24,0.029278289,0.035159211,0.029278289,0.035159211
2.2200E+02,4317.99,4274.84,4292.8,27054.28,0.024972046,0.039195863,0.024972046,0.039195863
2.2300E+02,4317.99,4287.79,4288.72,58171.45,0.025947136,0.038281818,0.025947136,0.038281818
2.2400E+02,4306.74,4234.42,4243.98,66934.74,0.036762661,0.028143394,0.036762661,0.028143394
2.2500E+02,4295,4221.14,4261.89,40211.94,0.032405811,0.032227486,0.032405811,0.032227486
2.2600E+02,4274,4242.04,4274,18341.6,0.02948058,0.034969584,0.02948058,0.034969584
2.2700E+02,4275,4246.96,4275,21138.98,0.029239766,0.035195322,0.029239766,0.035195322
2.2800E+02,4275,4212.41,4265.97,44183.81,0.031418411,0.03315307,0.031418411,0.03315307
2.2900E+02,4272.99,4230.02,4255.19,37191.56,0.034031383,0.030703682,0.034031383,0.030703682
2.3000E+02,4273,4236.51,4272,23782.72,0.029962547,0.03451779,0.029962547,0.03451779
2.3100E+02,4351.32,4258.51,4293.52,93955.14,0.024800164,0.039356984,0.024800164,0.039356984
2.3200E+02,4335.06,4279,4333.56,45544.43,0.015331506,0.048232862,0.015331506,0.048232862
2.3300E+02,4345,4288.1,4313.98,52698.61,0.019939824,0.043913045,0.019939824,0.043913045
2.3400E+02,4330,4288.09,4300,33326.96,0.023255814,0.040804651,0.023255814,0.040804651
2.3500E+02,4367,4288.09,4337.44,33549.85,0.014423254,0.049084252,0.014423254,0.049084252
2.3600E+02,4368.2,4315.52,4354,80501.08,0.010564998,0.052700965,0.010564998,0.052700965
2.3700E+02,4383.03,4338.93,4379.32,84588.97,0.004722194,0.058177982,0.004722194,0.058177982
2.3800E+02,4400,4368.1,4368.1,46681.6,0.007261739,0.055758797,0.007261739,0.055758797
2.3900E+02,4379.24,4314.91,4314.91,62119.78,0.0206586,0.044119113,0.0206586,0.044119113
2.4000E+02,4370.85,4303.02,4328,54328.34,0.017571627,0.047010166,0.017571627,0.047010166
2.4100E+02,4342.19,4293.42,4320.52,54640.26,0.01933795,0.045360281,0.01933795,0.045360281
2.4200E+02,4344.9,4314.89,4314.9,56645.73,0.020665601,0.044116897,0.020665601,0.044116897
2.4300E+02,4342.96,4298.75,4313.84,36958.96,0.020916399,0.043882017,0.020916399,0.043882017
2.4400E+02,4352.34,4302.12,4302.14,68753.82,0.02369286,0.041281781,0.02369286,0.041281781
2.4500E+02,4345.81,4302.11,4320.81,52848.6,0.022403207,0.045424353,0.022403207,0.045424353
2.4600E+02,4330,4285.56,4302.73,59335.76,0.031191825,0.041413242,0.031191825,0.041413242
2.4700E+02,4344.99,4285.8,4323.37,61690.54,0.06996394,0.045989587,0.06996394,0.045989587
2.4800E+02,4340,4298.66,4298.66,47581.29,0.076114417,0.040505646,0.076114417,0.040505646
2.4900E+02,4333.68,4285.54,4312.69,51332.28,0.072613612,0.043627063,0.072613612,0.043627063
2.5000E+02,4324.36,4295.89,4312.19,22350.62,0.072737982,0.043516172,0.072737982,0.043516172
2.5100E+02,4335,4295.28,4325,31005.8,0.069560694,0.046349133,0.069560694,0.046349133
2.5200E+02,4339.99,4290.01,4306,46940.26,0.074280074,0.042141198,0.074280074,0.042141198
2.5300E+02,4370.92,4306,4340,86004.78,0.065864055,0.049645161,0.065864055,0.049645161
2.5400E+02,4370.92,4335,4368.41,24533.28,0.058932197,0.055825804,0.058932197,0.055825804
2.5500E+02,4386.78,4327.62,4368.41,150113.08,0.058932197,0.055825804,0.058932197,0.055825804
2.5600E+02,4386.79,4336.12,4345,127509.7,0.064637514,0.05073878,0.064637514,0.05073878
2.5700E+02,4386,4336.09,4370,72639.3,0.058546911,0.056169336,0.058546911,0.056169336
2.5800E+02,4371.42,4315.16,4315.16,47964.33,0.071999648,0.044174492,0.071999648,0.044174492
2.5900E+02,4367.4,4309.6,4310.01,80521.82,0.073280572,0.043032383,0.073280572,0.043032383
2.6000E+02,4326.99,4282.2,4282.2,125313.1,0.080250806,0.036817524,0.080250806,0.036817524
2.6100E+02,4317.2,4265.45,4280.04,114885.32,0.080795974,0.036331436,0.080795974,0.036331436
2.6200E+02,4330.36,4258.78,4295,33621.85,0.077031432,0.039688009,0.077031432,0.039688009
2.6300E+02,4310,4239.36,4239.37,36745.3,0.091164489,0.027086572,0.091164489,0.027086572
2.6400E+02,4252.76,4124.54,4227,150613.07,0.099481902,0.018192572,0.099481902,0.018192572
2.6500E+02,4251.92,4150.1,4169.01,74601.55,0.11477545,0,0.11477545,0
2.6600E+02,4282.07,4169.01,4221.04,67642.24,0.101034342,0.003226693,0.101034342,0.003226693
2.6700E+02,4297.11,4207.42,4261.9,71020.74,0.090478425,0.008205261,0.090478425,0.008205261
2.6800E+02,4305,4239.15,4252.7,97630.86,0.092837491,0.00605968,0.092837491,0.00605968
2.6900E+02,4298.83,4226.93,4227,76494.35,0.099481902,0,0.099481902,0
2.7000E+02,4317.21,4227,4290.77,157848.41,0.083141254,0.004600573,0.083141254,0.004600573
2.7100E+02,4365.4,4288.07,4308,189478.68,0.078809192,0.008581708,0.078809192,0.008581708
2.7200E+02,4347,4271.86,4280,144184.68,0.085866822,0.002095794,0.085866822,0.002095794
2.7300E+02,4347,4279.82,4347,82641.25,0.069130435,0.017476421,0.069130435,0.017476421
2.7400E+02,4347,4279.82,4291.13,138580.96,0.083050385,0.004684081,0.083050385,0.004684081
2.7500E+02,4315,4271.03,4273.59,150753.28,0.087495525,0,0.087495525,0
2.7600E+02,4341.99,4273.59,4322.65,100049.06,0.075152973,0.007511596,0.075152973,0.007511596
2.7700E+02,4370.45,4313.66,4324.67,182013.93,0.074650783,0.007975175,0.074650783,0.007975175
