unix,open,high,low,close,volume
1.64064E+12,51204.65,51365.76,50906.32,51225.88,73253551.24
1.64063E+12,51690.68,51713.64,51200,51204.64,66784052.38
1.64063E+12,51853.1,51932,51626.55,51690.69,67059908.42
1.64062E+12,51468,52088,51441.67,51853.1,119475460.2
1.64062E+12,51450.58,51519.97,51210,51468,63387939.29
1.64062E+12,51502.55,51655.05,51366,51450.57,58560635.56
1.64061E+12,51299.99,51677,51210,51502.54,101418376.3
1.64061E+12,51118.84,51400,50979.83,51300,86570541.98
1.64061E+12,50759.46,51200,50567.07,51118.83,91609394.6
1.6406E+12,50791.1,50875.41,50666.01,50759.45,46564413.14
1.6406E+12,50755.87,50900,50675.32,50791.11,43412473.56
1.6406E+12,50555,50772.47,50499.77,50755.87,54557593.65
1.64059E+12,50694.83,50846.63,50555,50555.01,44296029.14
1.64059E+12,50935.94,50985.39,50631,50694.83,48489634.91
1.64058E+12,50853.03,50974.82,50730.53,50935.93,41141335.05
1.64058E+12,51001.52,51020,50832.72,50853.02,38035626.04
1.64058E+12,51009.02,51093.86,50870.96,51001.51,55024743.94
1.64057E+12,50816.19,51150,50791.07,51009.02,56609855.59
1.64057E+12,50787.93,50940.01,50669.04,50816.24,40875486.96
1.64057E+12,50622.86,50816.31,50449,50787.94,41454950.03
1.64056E+12,50775.48,50974.97,50567.6,50622.87,51711210.39
1.64056E+12,50973.65,51062.04,50638.16,50775.49,33355972.41
1.64056E+12,50776.16,51280,50772,50973.64,62322969.33
1.64055E+12,50269.44,51040,49914.73,50774.16,95645006.56
1.64055E+12,50342.51,50382.61,50265.97,50269.44,19526466.43
1.64055E+12,50351.1,50465.54,50212.83,50342.51,32420548.55
1.64054E+12,50255.17,50399,50139.07,50351.1,32688625.78
1.64054E+12,50240.53,50386,50166.08,50255.17,36757975.31
1.64053E+12,50049.34,50400,50018.38,50240.53,42928740.76
1.64053E+12,49901.57,50281.08,49900.74,50049.34,47563203.38
1.64053E+12,49842,49950,49732.01,49901.56,30822475.54
1.64052E+12,49870.52,49984,49765.2,49841.99,31599003.32
1.64052E+12,49748.89,49964.28,49642.11,49870.53,37668301.19
1.64052E+12,50080,50125,49412,49748.89,72862282.92
1.64051E+12,50012.61,50104,49924.02,50079.99,36038980.56
1.64051E+12,49881.97,50169.17,49840.2,50012.6,38608634.19
1.64051E+12,49930.39,50089.93,49826.01,49881.98,37110548.67
1.6405E+12,49904.96,49974.98,49716.17,49930.39,27206386.75
1.6405E+12,49862.64,49961.51,49804.58,49904.96,23701998.16
1.64049E+12,49867.65,49977.07,49800,49862.63,31230156.63
1.64049E+12,49675.56,49884.71,49600.95,49867.65,42843845.5
1.64049E+12,50028.49,50028.5,49610,49675.56,93883083.96
1.64048E+12,50523.26,50557.87,49800,50028.5,98396977.96
1.64048E+12,50378.41,50672.93,50314.66,50523.25,46127945.34
1.64048E+12,50399.67,50561.34,50255,50378.41,80890112.36
1.64047E+12,50609.59,50691.17,50335.67,50399.66,65809360.91
1.64047E+12,50960.01,50970.48,50554.46,50609.58,40487136.81
1.64047E+12,50852.83,51080,50820.93,50960.01,34520222.82
1.64046E+12,50889.15,50995.75,50732.58,50852.83,27957795.56
1.64046E+12,50986.35,51062.1,50816.86,50889.15,24321177.04
1.64046E+12,50781.74,51156.23,50705.64,50986.34,55788156.69
1.64045E+12,50600.02,50849,50142.32,50781.75,102726627.9
1.64045E+12,50659.91,50765.32,50444.7,50600.02,68751209.49
1.64044E+12,50744.89,50815.54,50650,50659.91,43057356
1.64044E+12,50847.48,50865.55,50650,50744.9,34943703.94
1.64044E+12,50802.76,50900,50631.55,50847.48,52303159.48
1.64043E+12,50682.97,50934.78,50682.96,50802.76,30200281.88
1.64043E+12,50645.41,50816.32,50583.15,50682.97,27264133.71
1.64043E+12,50807.39,50841.37,50555,50645.41,46697165.67
1.64042E+12,50886.35,51009.29,50802,50807.4,27068669.65
1.64042E+12,50919.18,50968.57,50789,50886.35,32753137.37
1.64042E+12,50965.89,51084.13,50822.17,50919.17,39862327.57
1.64041E+12,50886.99,50986.23,50656.43,50965.88,32569638.69
1.64041E+12,50886.42,51010.42,50858.56,50886.99,24682510.08
1.6404E+12,50844.13,51054.69,50800.79,50886.42,30585695.77
1.6404E+12,50768.42,50932.49,50700.19,50844.14,27119340.62
1.6404E+12,50992.55,51131.25,50768.42,50768.43,33804873.16
1.64039E+12,51045.25,51090,50850,50992.54,30323392.62
1.64039E+12,50819.99,51066.32,50600,51045.25,37893955.75
1.64039E+12,50760.55,50890.01,50500,50820,52309184.01
1.64038E+12,50876.44,50955.53,50570.16,50760.55,50852276.11
1.64038E+12,51109.17,51135.26,50847.84,50876.44,30540934.14
1.64038E+12,51126.4,51236.15,50773.9,51109.18,83676877.91
1.64037E+12,51600.47,51810,51083.58,51126.4,99617162.27
1.64037E+12,51112.83,51638,51072.16,51600.48,95593921.6
1.64037E+12,50926.96,51116.31,50735.87,51112.83,34859739.2
1.64036E+12,50956.68,51220,50826.08,50926.97,82676193.08
1.64036E+12,50760.99,50987.2,50384.43,50956.68,98816269.3
1.64035E+12,51040.49,51244.22,50668.52,50760.99,74853690.91
1.64035E+12,51026.21,51171.74,50870.6,51040.49,49564024.38
1.64035E+12,50993.89,51084.41,50823.39,51026.21,50053081.3
1.64034E+12,51181.29,51550,50858,50993.88,113423694.2
1.64034E+12,51267.13,51271.63,51053.96,51181.29,39932042.15
1.64034E+12,51069.18,51300.01,51034.97,51267.12,46534953.51
1.64033E+12,50994.75,51198,50895.57,51069.18,51012488.68
1.64033E+12,50883.73,51076.98,50818.1,50994.75,46573942.46
1.64033E+12,51012.72,51012.73,50736.11,50883.73,48615763.92
1.64032E+12,50951.41,51026.34,50828.99,51012.73,39011126.45
1.64032E+12,51030,51109.09,50926.55,50951.47,28611166.13
1.64031E+12,51044.02,51167.46,50851.02,51029.99,63136317.84
1.64031E+12,51350.01,51527.58,51015.55,51044.02,117213587
1.64031E+12,50877.38,51375,50843.12,51350.01,155497354
1.6403E+12,50838.82,50990,50644.48,50877.38,63941955.57
1.6403E+12,50758.94,50851.11,50501,50838.81,53164421.16
1.6403E+12,50824.37,50998.72,50706.45,50758.94,43617219.73
1.64029E+12,50929.71,50980.99,50622.75,50824.37,65485117.66
1.64029E+12,51110,51209.3,50718.66,50929.71,93014174.36
1.64029E+12,50619.98,51375,50500,51109.99,149626398.9
1.64028E+12,50060.01,50776.98,50060,50619.98,204690753.5
1.64028E+12,49089.49,50166,49013,50060.01,194417790.5
1.64028E+12,48819.33,49154,48677.52,49089.49,99695899.48
1.64027E+12,48599.24,48849.66,48578.15,48819.33,48386711.02
1.64027E+12,48614.96,48700,48464,48599.23,48477077.09
1.64026E+12,48616.94,48859.61,48584.43,48614.97,67492559.24
1.64026E+12,48354.76,48838.63,48323.98,48616.93,60711956.44
1.64026E+12,48434.53,48541.86,48227.98,48354.77,57366938.05
1.64025E+12,48376.94,48450,48211.62,48434.53,39012743.12
1.64025E+12,48339.91,48424.97,48149,48376.94,42579689.88
1.64025E+12,48129.61,48363,48060,48339.9,48169912.58
1.64024E+12,48468.93,48500,48031.45,48129.6,55436001.83
1.64024E+12,48384.53,48499.55,48265.71,48468.92,40361804.71
1.64024E+12,48362.41,48567.1,48200,48384.52,37134714.42
1.64023E+12,48524.11,48584.71,48295.51,48362.41,29875609.63
1.64023E+12,48355.39,48555,48208.25,48524.11,38504920.47
1.64022E+12,48469.13,48731.71,48321.09,48355.4,63640122.81
1.64022E+12,48289.99,48490.22,48069.51,48469.14,44836019.04
1.64022E+12,48588.17,48673.13,47920.42,48290,112431275.1
1.64021E+12,48977.21,48995.89,48555,48588.16,57785898.32
1.64021E+12,49048.83,49084.45,48788.49,48977.21,34771524.38
1.64021E+12,48974.33,49139.97,48836.72,49048.84,43799463.52
1.6402E+12,48931.99,49144.99,48860.47,48974.34,64193404.9
1.6402E+12,48576.02,48950,48506.01,48931.99,38978277.68
1.6402E+12,48702.07,48846.42,48524.98,48576.02,43172645.11
1.64019E+12,48998,49100,48689.65,48702.07,46895621.03
1.64019E+12,48879.28,49245.81,48757.82,48998,63748205.56
1.64019E+12,48805.04,48906.76,48624.15,48879.28,49349318.07
1.64018E+12,48560,48949.99,48521.18,48805.05,60748024.11
1.64018E+12,48578.36,48790.95,48421.87,48560,69819267.04
1.64017E+12,48981.98,49123.62,48512,48578.37,98425768.63
1.64017E+12,49084.17,49234.69,48891.63,48981.99,52119105.92
1.64017E+12,48941.35,49150,48862.74,49084.17,44412416.18
1.64016E+12,49260.22,49325,48830.29,48941.35,69280754.09
1.64016E+12,49206.43,49535,49099.54,49258.01,77616990.92
1.64016E+12,49057.22,49300,49055.74,49206.42,39207456.29
1.64015E+12,48964.87,49230.55,48922.33,49057.21,42598266.68
1.64015E+12,49312.4,49331.9,48914.07,48964.88,46545354.75
1.64015E+12,49249,49347.9,49081.78,49312.4,50552196.85
1.64014E+12,49327.24,49446.35,49141.15,49249,44007309.87
1.64014E+12,48818.9,49576.13,48727.47,49326.5,97997311
1.64013E+12,48644.12,48847.14,48600,48818.89,36202862.45
1.64013E+12,48887.59,48992.5,48630.01,48644.13,50191151.99
1.64013E+12,49287.92,49287.93,48840.01,48889.88,50104408.86
1.64012E+12,49084.24,49287.93,48943.61,49287.92,42880267.84
1.64012E+12,48608.94,49177,48528.89,49084.25,66517538.77
1.64012E+12,48619.8,48791.95,48461.47,48608.95,39537362.92
1.64011E+12,48441.51,48660.92,48332.5,48619.79,41864877.04
1.64011E+12,48655.16,48684.93,48402,48441.51,46764042.71
1.64011E+12,48685.18,48876.94,48570.32,48655.17,45699020.12
1.6401E+12,48418.48,48746.97,48381.57,48685.19,55228977.13
1.6401E+12,48624.01,48788.87,48265.24,48418.49,107149902.9
1.6401E+12,48909.49,48966.2,48520,48624.01,70831256.37
1.64009E+12,48735.49,48970.88,48575.09,48909.49,76276014.02
1.64009E+12,48866.92,49328.96,48641.35,48735.49,150713674.7
1.64008E+12,48657.86,48899,48623.48,48866.92,52352681.26
1.64008E+12,48591.71,48785.16,48568.39,48657.85,40801707.51
1.64008E+12,48566.43,48699,48438.49,48591.72,61102450.6
1.64007E+12,48579.77,49000,48512,48566.44,140333040
1.64007E+12,48546.88,48671.56,48412.43,48579.77,59465916.78
1.64007E+12,48600.5,48704.17,48331.56,48546.88,71811471.69
1.64006E+12,48555,48768.6,48291.36,48600.51,103765711.2
1.64006E+12,47928.48,48824.16,47927.05,48555.01,219242980.2
1.64006E+12,46942.54,48085,46914.76,47928.47,142807996.6
1.64005E+12,46946.72,47098.8,46871.82,46942.54,33944414.2
1.64005E+12,46793.22,47000,46630,46946.72,50408712.2
1.64004E+12,46914.17,47162.27,46754.39,46793.23,57629723.48
1.64004E+12,46757.7,47096.96,46747.84,46914.16,48258587.64
1.64004E+12,46962.64,47108.92,46717.55,46757.69,34146348.05
1.64003E+12,47020.99,47537.57,46956.89,46961.23,109077913.7
1.64003E+12,46585.56,47246,46585.55,47021.02,105080778.7
1.64003E+12,46268.58,46690,46240.01,46585.55,79833812.42
1.64002E+12,46116.62,46340.1,46025.01,46268.58,79694067.38
1.64002E+12,46412.5,46500,46101,46116.61,55590486.68
1.64002E+12,45974.09,46499,45863.72,46412.41,75558784.88
1.64001E+12,46307.48,46307.49,45907.81,45974.08,72081354.18
1.64001E+12,45713.94,46313.89,45558.85,46307.49,120803855.5
1.64001E+12,45721.52,45999.41,45581.94,45713.94,60333041.79
1.64E+12,46092.6,46092.6,45650,45721.52,58444217.41
1.64E+12,45882.55,46138.06,45822,46092.6,49137960.47
1.63999E+12,45839.4,46142.94,45750,45882.54,65970957.3
1.63999E+12,46278.32,46309.16,45819.02,45839.4,107909163.2
1.63999E+12,46429.19,46554,46141.64,46283.24,58666692.92
1.63998E+12,46557.32,46557.32,46103,46429.19,62130465.74
1.63998E+12,46433.17,46664.96,46250,46557.32,68665485.64
1.63998E+12,46967.48,47049.87,46376.02,46433.18,64196221.73
1.63997E+12,46687.22,47032.87,46659.82,46967.48,40963142.87
1.63997E+12,46731.85,46846,46484.99,46687.22,48310863.1
1.63997E+12,46619.55,46831.57,46459.36,46731.84,45748632.87
1.63996E+12,46880.83,47200,46493.19,46619.56,72140279.45
1.63996E+12,46681.24,46900,46220,46880.83,80620004.19
1.63995E+12,47296.66,47432.53,46600,46681.23,60237196.22
1.63995E+12,46730.36,47550,46657.96,47296.66,54260576.93
1.63995E+12,46776.38,46884.95,46631.33,46730.35,27977157.68
1.63994E+12,46673.94,46902.27,46482.9,46776.39,48303505.83
1.63994E+12,47117.22,47153.79,46580,46673.93,69527926.36
1.63994E+12,47141.22,47178.91,46880,47121.57,35334971.62
1.63993E+12,47162.03,47237.92,47023.71,47141.22,37296621.04
1.63993E+12,47239.81,47500,47146,47162.04,36897127.4
1.63993E+12,47393.21,47470.01,47150,47239.8,37147596.92
1.63992E+12,47629.95,48300.01,47000,47393.2,176679344.1
1.63992E+12,47256.64,47777,46894.75,47629.95,77933966.86
1.63992E+12,47155.24,47300,46867.01,47256.64,52378624.55
1.63991E+12,47125.01,47200.26,46964.46,47152.72,36125857.52
1.63991E+12,47102.02,47222,46807.27,47125.01,50687310.78
1.6399E+12,47473.03,47560.65,47000,47102.02,77180486.56
1.6399E+12,47515.09,47641.77,47405,47473.06,32659541.24
1.6399E+12,47484.33,47736,47445.16,47515.09,39951187.12
1.63989E+12,47599.99,47673.77,47447.62,47484.32,41343793.41
1.63989E+12,47892.73,48011.68,47534.8,47600,62515688.28
1.63989E+12,47714.61,48074.16,47712,47892.73,59781105.57
1.63988E+12,47150.01,47990.75,47126.01,47712.38,125441811.8
1.63988E+12,46579.21,47180.76,46527.76,47150.01,63877524.83
1.63988E+12,46664.33,46820.64,46406.91,46579.22,40237898.33
1.63987E+12,46834.47,46887.69,46550,46664.34,41181777.41
1.63987E+12,46773.85,47000.77,46639.7,46834.48,27232368.73
1.63986E+12,46948.37,47100,46666.67,46773.84,35763893.73
1.63986E+12,46864.55,46980,46740.9,46948.38,37666743.67
1.63986E+12,46643.68,46899.22,46525,46864.56,30270727.55
1.63985E+12,46726.37,46774.44,46325.61,46643.68,51633699.36
1.63985E+12,46665.13,46777.84,46620.1,46726.37,30866503.63
1.63985E+12,46795,46862.12,46593.9,46665.13,61701833.21
1.63984E+12,46858.56,46992.14,46756.28,46799.94,39240499.96
1.63984E+12,47009.03,47219.16,46825.33,46858.55,43211886.72
1.63984E+12,46639.22,47045.73,46600,47009.02,43797966.08
1.63983E+12,47035.51,47085.1,46560.83,46639.22,48405067.74
1.63983E+12,47070.43,47168.74,46886.18,47035.5,38004699.58
1.63983E+12,47309.56,47359.04,46930.46,47070.44,47569198.98
1.63982E+12,46841.62,47392.37,46705.6,47309.57,82264890.89
1.63982E+12,46335.69,46854.28,46328.4,46841.63,47704590.88
1.63981E+12,46364.09,46662.96,46194.44,46335.69,54214380.83
1.63981E+12,46332.39,46468.98,46310.29,46364.08,30469872.58
1.63981E+12,46592.29,46770.9,46265.94,46332.38,48122248.15
1.6398E+12,46395.89,46858.27,46203.11,46592.29,53746684.11
1.6398E+12,46283.04,46500,46072.33,46395.9,47844261.36
1.6398E+12,45696.22,46545.83,45666.01,46283.05,64490809.71
1.63979E+12,45662.95,45983.78,45500,45696.23,53484608.39
1.63979E+12,46314.88,46362.47,45629.68,45661.11,69647264.24
1.63979E+12,46133.83,46380.1,45777.45,46314.87,77850435.64
1.63978E+12,46555.42,46568.43,46090.21,46131.2,40910248.96
1.63978E+12,46852.9,46965.58,45565.58,46555.42,108576386.1
1.63977E+12,46183.93,47093.16,46111.12,46852.91,64144543.88
1.63977E+12,46765.66,46841.24,46157.56,46183.92,72709702.55
1.63977E+12,46989.28,47111,46685.67,46765.66,49962992.1
1.63976E+12,46761.71,47063.88,46616.99,46989.28,50464236.53
1.63976E+12,47077.29,47085.22,46625,46761.71,57224439.93
1.63976E+12,46528.83,47440.1,46400,47077.3,183187377.9
1.63975E+12,45971.02,46615.96,45456,46528.83,254791406.9
1.63975E+12,46950.02,46999.99,45750,45971.01,303717033.5
1.63975E+12,47039.43,47242.47,46888,46950.03,51885670.72
1.63974E+12,47112.43,47363.36,46924.99,47039.43,61913058.66
1.63974E+12,46954.96,47298.54,46880.5,47112.43,69142915.53
1.63974E+12,47228.95,47247.83,46769.89,46954.96,83833324.24
1.63973E+12,47136.34,47288.27,46964.72,47228.94,70777795.72
1.63973E+12,47007.25,47195,46900,47136.35,63656662.26
1.63972E+12,47419.95,47430.26,46749.55,47007.25,150958214
1.63972E+12,47702.81,47738.07,47411,47419.95,41471269.39
1.63972E+12,47913.02,47953.22,47575.76,47702.81,38148388.82
1.63971E+12,47766.07,47950,47742.53,47913.02,31348460.2
1.63971E+12,47810.02,47813.58,47650,47766.07,27001768.07
1.63971E+12,47848.33,47876.28,47632.33,47810.01,29138512.1
1.6397E+12,47789.74,47995.96,47705.87,47848.33,31775807.9
1.6397E+12,47632.38,47987.95,47390.43,47789.74,79226133.53
1.6397E+12,47821.27,47821.27,47532.86,47632.38,49887169.51
1.63969E+12,48089.61,48167.84,47511,47821.27,68258199.13
1.63969E+12,47929.53,48167.75,47900,48089.61,36848091.23
1.63968E+12,47866.01,48387.54,47832.34,47929.53,72650248.99
1.63968E+12,47983.49,48129.67,47666,47866.01,84370282.96
1.63968E+12,48084.15,48313.29,47862.6,47983.5,68944115.31
1.63967E+12,48506.57,48520.73,48060,48084.14,76800081.66
1.63967E+12,48578.61,48717.43,48302.49,48506.58,86191034.44
1.63967E+12,48536.65,48718.59,48243.58,48585.81,93404881.93
1.63966E+12,49006.79,49013.25,48509.01,48536.66,72395620.98
1.63966E+12,48689.45,49266.6,48378.65,49006.79,92421566.88
1.63966E+12,49207.79,49213.74,48609.2,48689.45,102613685.5
1.63965E+12,49147.65,49436.43,48864.47,49207.79,74853153.11
1.63965E+12,48948.88,49239.05,48902.08,49147.66,56039732.41
1.63965E+12,48765.39,48975,48730,48948.88,42526183.56
1.63964E+12,48712.23,48976.65,48608.62,48765.39,58471400.9
1.63964E+12,48894.65,49072.3,48689.65,48712.23,65014433.45
1.63963E+12,48519.31,48923.47,48504.07,48894.65,53180365.72
1.63963E+12,48743.17,48811.13,48502.26,48513.9,42994658.03
1.63963E+12,48819.59,48888.87,48550,48743.17,52151897.48
1.63962E+12,49009.13,49053.35,48709.7,48819.6,43141594.69
1.63962E+12,49027.01,49069.6,48869,49009.12,37965502.6
1.63962E+12,49052.45,49140,48830.13,49027.01,50026678.66
1.63961E+12,48864.98,49269.03,48723.89,49052.45,70050074.88
1.63961E+12,48747.31,48974.09,48700.19,48864.98,62775538.56
1.63961E+12,49168.89,49235.38,48653,48747.3,56698997.68
1.6396E+12,49211.83,49358.75,48865.94,49168.89,111733822.2
1.6396E+12,48674.9,49500,48527.01,49211.84,230435625.8
1.63959E+12,47830,49259.98,47212,48674.9,527581213.4
1.63959E+12,47086.3,48249.96,47011.29,47829.99,149054722.8
1.63959E+12,47004.32,47365.97,46861.49,47086.3,84817046.71
1.63958E+12,46632.3,47048.54,46547,47004.32,105306576
1.63958E+12,47369.99,47496.83,46587,46632.31,157806576.4
1.63958E+12,47652.58,47790,47212.87,47370,72729133.64
1.63957E+12,47588.42,47813.98,47422.87,47652.58,74410283.92
1.63957E+12,48132.54,48300,47517.65,47588.42,99290943.24
1.63957E+12,48247.69,48348.26,48069.68,48132.54,60616692.8
1.63956E+12,48494.45,48607.7,48176.57,48247.69,75414744.08
1.63956E+12,48573.1,48600.73,48377.25,48494.44,53344338.13
1.63956E+12,48209.51,48850,48207.5,48573.09,80149216.41
1.63955E+12,48057.65,48450,47928.64,48209.51,50955942.3
1.63955E+12,48120.88,48323.85,48004.41,48057.66,48188013.54
1.63954E+12,48244.13,48328.37,48045.8,48120.88,54763879.01
1.63954E+12,48262.4,48444.18,48075.77,48244.14,84113994.24
1.63954E+12,47997.57,48299.99,47899.95,48262.41,46023517.47
1.63953E+12,48073.47,48095.45,47836,47997.58,46523506.26
1.63953E+12,48136.93,48180.58,47901,48073.46,59353971.56
1.63953E+12,48336.95,48761,48067.04,48136.92,94924013.05
1.63952E+12,48268.01,48440,48144.18,48343.28,52862981.07
1.63952E+12,48283.49,48468.18,48000,48268,53940716.46
1.63952E+12,47786.13,48700.41,47746.19,48283.5,144535510.7
1.63951E+12,46859.42,47900,46839.78,47785.2,111842534
1.63951E+12,46646.68,47074.44,46631.84,46859.4,51698218.94
1.6395E+12,46622.02,46946.15,46429.88,46646.68,68081136.85
1.6395E+12,46739.58,47100.01,46543,46622.03,73038437.83
1.6395E+12,46853.87,47148,46532.35,46737.53,95079497.9
1.63949E+12,47281.93,47517.27,46617.25,46853.86,105855192.1
1.63949E+12,47168.15,47333.33,46814.27,47281.94,86954248.74
1.63949E+12,47508.31,47679.46,46980.94,47168.15,98956154.34
1.63948E+12,47617.99,47959.77,47505.91,47508.31,107385716.4
1.63948E+12,47345.5,47740,47178.66,47622,87649554.27
1.63948E+12,46833.11,47383.88,46800,47345.5,77946504.11
1.63947E+12,47462,47498.66,46789.69,46832.65,86970749.46
1.63947E+12,46999.99,47516.25,46968.24,47462,108276733.9
1.63947E+12,46670.32,47050,46506.38,47000,58341876.72
1.63946E+12,46701.26,46961.14,46306.8,46670.32,77957975.2
1.63946E+12,46989.68,47133.99,46675,46701.26,56756061.09
1.63945E+12,46952.01,47176.22,46861.8,46989.67,59978197.51
1.63945E+12,47029.65,47117.64,46752.31,46952,44575652.48
1.63945E+12,46868.27,47074.79,46677.9,47029.66,47370556.43
1.63944E+12,47000,47108.23,46580,46868.28,49205057.68
1.63944E+12,46702.76,47226.32,46290,47000.01,82168098.4
1.63944E+12,46887.34,47059.55,46555.01,46702.75,56098324.22
1.63943E+12,46791.74,47288.19,46677.43,46889.28,82531560.17
1.63943E+12,46660,46900,46214.13,46791.74,84516505.14
1.63943E+12,46739.35,46974.91,46342.69,46659.99,147452480.5
1.63942E+12,47444.55,47444.55,45672.75,46739.36,443338108.8
1.63942E+12,47513.16,47684.55,47305,47444.56,49668469.53
1.63941E+12,47141.41,47932.19,47070.01,47513.15,138556532.3
1.63941E+12,47252.02,47559.37,46653,47141.41,220046984.6
1.63941E+12,47960.09,47960.69,47012.03,47252.02,190658785.6
1.6394E+12,48420.97,48426.2,47700.81,47958.62,137230993.1
1.6394E+12,48588.51,48644.35,48149.63,48420.97,77393458.81
1.6394E+12,48845,49000,48530.32,48588.51,51095684.1
1.63939E+12,48688.03,48904.9,48560.85,48847.26,42058151.28
1.63939E+12,48859.29,48909.35,48502,48688.03,39878802.11
1.63939E+12,49015,49035.87,48700.89,48859.29,42156179.36
1.63938E+12,48740.01,49171.57,48145,49015,97421547.55
1.63938E+12,48936.88,48995.94,48554.77,48740.01,62664981.2
1.63938E+12,49238.03,49304,48872.46,48936.88,44461701.56
1.63937E+12,49026.65,49350.9,48851.47,49238.03,52840806.59
1.63937E+12,48873.2,49100,48751.96,49025.08,38314625.52
1.63936E+12,48770.42,49076.74,48691.08,48873.19,51481913.55
1.63936E+12,48597.51,48930.56,48430.13,48770.42,74913208.59
1.63936E+12,49630.66,49630.66,48557.73,48597.51,132673100.5
1.63935E+12,50053.9,50189.97,49540,49630.66,66435596.15
1.63935E+12,50272.02,50358.24,49950,50053.9,33855600.74
1.63935E+12,49950.05,50298.99,49920.03,50272.02,37544428.38
1.63934E+12,50266.13,50317.77,49862.75,49950.05,45982731.17
1.63934E+12,50221.05,50547.07,50147.8,50270.58,38429921.18
1.63934E+12,50468.71,50600,50014.48,50221.05,64622013.87
1.63933E+12,50251.94,50777,50251.93,50468.71,102159325.5
1.63933E+12,49871.31,50490,49739.47,50251.94,152795325.8
1.63932E+12,49623.26,49893.88,49501.69,49875.08,41573030.29
1.63932E+12,49862.79,49910,49572.38,49623.26,39133804.12
1.63932E+12,49795.43,49934.59,49507.09,49862.78,58918383.32
1.63931E+12,49513.38,49889,49491.76,49795.44,80373342.37
1.63931E+12,49124.33,49632.87,49107.33,49513.38,93306654.05
1.63931E+12,48917.01,49299.59,48824,49124.33,41319787.74
1.6393E+12,48806.39,48953.26,48638,48917.02,42121252.99
1.6393E+12,48965.01,49150,48710.66,48806.4,46202920.49
1.6393E+12,49301.2,49376.79,48943.37,48965.02,42781196.22
